census_year,code,prefecture,gun,muni_name,zone
1980,07542,福島県,双葉郡,楢葉町,164
1980,07543,福島県,双葉郡,富岡町,164
1980,07544,福島県,双葉郡,川内村,164
1980,07545,福島県,双葉郡,大熊町,164
1980,07546,福島県,双葉郡,双葉町,164
1980,07547,福島県,双葉郡,浪江町,164
1980,07548,福島県,双葉郡,葛尾村,181
1980,07561,福島県,相馬郡,新地町,166
1980,07562,福島県,相馬郡,鹿島町,166
1980,07563,福島県,相馬郡,小高町,166
1980,07564,福島県,相馬郡,飯舘村,182
1980,08201,茨城県,,水戸市,183
1980,08202,茨城県,,日立市,184
1980,08203,茨城県,,土浦市,185
1980,08204,茨城県,,古河市,186
1980,08205,茨城県,,石岡市,187
1980,08206,茨城県,,下館市,188
1980,08207,茨城県,,結城市,189
1980,08208,茨城県,,龍ヶ崎市,190
1980,08209,茨城県,,那珂湊市,183
1980,08210,茨城県,,下妻市,191
1980,08211,茨城県,,水海道市,192
1980,08212,茨城県,,常陸太田市,184
1980,08213,茨城県,,勝田市,183
1980,08214,茨城県,,高萩市,184
1980,08215,茨城県,,北茨城市,184
1980,08216,茨城県,,笠間市,193
1980,08217,茨城県,,取手市,192
1980,08218,茨城県,,岩井市,194
1980,08301,茨城県,東茨城郡,常澄村,183
1980,08302,茨城県,東茨城郡,茨城町,183
1980,08303,茨城県,東茨城郡,小川町,187
1980,08304,茨城県,東茨城郡,美野里町,187
1980,08305,茨城県,東茨城郡,内原町,183
1980,08306,茨城県,東茨城郡,常北町,183
1980,08307,茨城県,東茨城郡,桂村,183
1980,08308,茨城県,東茨城郡,御前山村,195
1980,08309,茨城県,東茨城郡,大洗町,183
1980,08321,茨城県,西茨城郡,友部町,193
1980,08322,茨城県,西茨城郡,岩間町,193
1980,08323,茨城県,西茨城郡,七会村,193
1980,08324,茨城県,西茨城郡,岩瀬町,188
1980,08341,茨城県,那珂郡,東海村,183
1980,08342,茨城県,那珂郡,那珂町,183
1980,08343,茨城県,那珂郡,瓜連町,196
1980,08344,茨城県,那珂郡,大宮町,196
1980,08345,茨城県,那珂郡,山方町,196
1980,08346,茨城県,那珂郡,美和村,196
1980,08347,茨城県,那珂郡,緒川村,195
1980,08361,茨城県,久慈郡,金砂郷村,184
1980,08362,茨城県,久慈郡,水府村,184
1980,08363,茨城県,久慈郡,里美村,184
1980,08364,茨城県,久慈郡,大子町,196
1980,08381,茨城県,多賀郡,十王町,184
1980,08401,茨城県,鹿島郡,旭村,197
1980,08402,茨城県,鹿島郡,鉾田町,197
1980,08403,茨城県,鹿島郡,大洋村,198
1980,08404,茨城県,鹿島郡,大野村,198
1980,08405,茨城県,鹿島郡,鹿島町,198
1980,08406,茨城県,鹿島郡,神栖町,198
1980,08407,茨城県,鹿島郡,波崎町,198
1980,08421,茨城県,行方郡,麻生町,198
1980,08422,茨城県,行方郡,牛堀町,198
1980,08423,茨城県,行方郡,潮来町,198
1980,08424,茨城県,行方郡,北浦村,197
1980,08425,茨城県,行方郡,玉造町,187
1980,08441,茨城県,稲敷郡,江戸崎町,199
1980,08442,茨城県,稲敷郡,美浦村,199
1980,08443,茨城県,稲敷郡,阿見町,185
1980,08444,茨城県,稲敷郡,牛久町,200
1980,08445,茨城県,稲敷郡,茎崎村,200
1980,08446,茨城県,稲敷郡,新利根村,190
1980,08447,茨城県,稲敷郡,河内村,190
1980,08448,茨城県,稲敷郡,桜川村,199
1980,08449,茨城県,稲敷郡,東村,199
1980,08461,茨城県,新治郡,出島村,185
1980,08462,茨城県,新治郡,玉里村,187
1980,08463,茨城県,新治郡,八郷町,187
1980,08464,茨城県,新治郡,千代田村,185
1980,08465,茨城県,新治郡,新治村,185
1980,08466,茨城県,新治郡,桜村,185
1980,08481,茨城県,筑波郡,谷田部町,185
1980,08482,茨城県,筑波郡,伊奈村,192
1980,08483,茨城県,筑波郡,谷和原村,192
1980,08484,茨城県,筑波郡,豊里町,185
1980,08485,茨城県,筑波郡,筑波町,185
1980,08486,茨城県,筑波郡,大穂町,185
1980,08501,茨城県,真壁郡,関城町,188
1980,08502,茨城県,真壁郡,明野町,188
1980,08503,茨城県,真壁郡,真壁町,188
1980,08504,茨城県,真壁郡,大和村,188
1980,08505,茨城県,真壁郡,協和町,188
1980,08521,茨城県,結城郡,八千代町,191
1980,08522,茨城県,結城郡,千代川村,191
1980,08523,茨城県,結城郡,石下町,191
1980,08541,茨城県,猿島郡,総和町,186
1980,08542,茨城県,猿島郡,五霞村,201
1980,08543,茨城県,猿島郡,三和町,186
1980,08544,茨城県,猿島郡,猿島町,194
1980,08546,茨城県,猿島郡,境町,194
1980,08561,茨城県,北相馬郡,守谷町,192
1980,08563,茨城県,北相馬郡,藤代町,192
1980,08564,茨城県,北相馬郡,利根町,190
1980,09201,栃木県,,宇都宮市,202
1980,09202,栃木県,,足利市,203
1980,09203,栃木県,,栃木市,204
1980,09204,栃木県,,佐野市,205
1980,09205,栃木県,,鹿沼市,204
1980,09206,栃木県,,日光市,206
1980,09207,栃木県,,今市市,206
1980,09208,栃木県,,小山市,189
1980,09209,栃木県,,真岡市,207
1980,09210,栃木県,,大田原市,208
1980,09211,栃木県,,矢板市,202
1980,09212,栃木県,,黒磯市,208
1980,09301,栃木県,河内郡,上三川町,202
1980,09302,栃木県,河内郡,南河内町,189
1980,09303,栃木県,河内郡,上河内村,202
1980,09304,栃木県,河内郡,河内町,202
1980,09321,栃木県,上都賀郡,西方村,204
1980,09322,栃木県,上都賀郡,粟野町,204
1980,09323,栃木県,上都賀郡,足尾町,209
1980,09341,栃木県,芳賀郡,二宮町,207
1980,09342,栃木県,芳賀郡,益子町,207
1980,09343,栃木県,芳賀郡,茂木町,195
1980,09344,栃木県,芳賀郡,市貝町,207
1980,09345,栃木県,芳賀郡,芳賀町,207
1980,09361,栃木県,下都賀郡,壬生町,202
1980,09362,栃木県,下都賀郡,石橋町,202
1980,09363,栃木県,下都賀郡,国分寺町,189
1980,09364,栃木県,下都賀郡,野木町,186
1980,09365,栃木県,下都賀郡,大平町,204
1980,09366,栃木県,下都賀郡,藤岡町,205
1980,09367,栃木県,下都賀郡,岩舟町,204
1980,09368,栃木県,下都賀郡,都賀町,204
1980,09381,栃木県,塩谷郡,塩原町,208
1980,09382,栃木県,塩谷郡,栗山村,206
1980,09383,栃木県,塩谷郡,藤原町,206
1980,09384,栃木県,塩谷郡,塩谷町,202
1980,09385,栃木県,塩谷郡,氏家町,202
1980,09386,栃木県,塩谷郡,高根沢町,202
1980,09387,栃木県,塩谷郡,喜連川町,202
1980,09401,栃木県,那須郡,南那須町,210
1980,09402,栃木県,那須郡,烏山町,210
1980,09403,栃木県,那須郡,馬頭町,210
1980,09404,栃木県,那須郡,小川町,210
1980,09405,栃木県,那須郡,湯津上村,208
1980,09406,栃木県,那須郡,黒羽町,208
1980,09407,栃木県,那須郡,那須町,208
1980,09409,栃木県,那須郡,西那須野町,208
1980,09421,栃木県,安蘇郡,田沼町,205
1980,09422,栃木県,安蘇郡,葛生町,205
1980,10201,群馬県,,前橋市,211
1980,10202,群馬県,,高崎市,212
1980,10203,群馬県,,桐生市,213
1980,10204,群馬県,,伊勢崎市,214
1980,10205,群馬県,,太田市,203
1980,10206,群馬県,,沼田市,215
1980,10207,群馬県,,館林市,203
1980,10208,群馬県,,渋川市,211
1980,10209,群馬県,,藤岡市,216
1980,10210,群馬県,,富岡市,217
1980,10211,群馬県,,安中市,212
1980,10301,群馬県,勢多郡,北橘村,211
1980,10302,群馬県,勢多郡,赤城村,211
1980,10303,群馬県,勢多郡,富士見村,211
1980,10304,群馬県,勢多郡,大胡町,211
1980,10305,群馬県,勢多郡,宮城村,211
1980,10306,群馬県,勢多郡,粕川村,211
1980,10307,群馬県,勢多郡,新里村,213
1980,10308,群馬県,勢多郡,黒保根村,213
1980,10309,群馬県,勢多郡,東村,213
1980,10321,群馬県,群馬郡,榛名町,212
1980,10322,群馬県,群馬郡,倉淵村,212
1980,10323,群馬県,群馬郡,箕郷町,212
1980,10324,群馬県,群馬郡,群馬町,212
1980,10341,群馬県,北群馬郡,子持村,211
1980,10342,群馬県,北群馬郡,小野上村,211
1980,10343,群馬県,北群馬郡,伊香保町,211
1980,10344,群馬県,北群馬郡,榛東村,211
1980,10345,群馬県,北群馬郡,吉岡村,211
1980,10361,群馬県,多野郡,新町,216
1980,10362,群馬県,多野郡,鬼石町,216
1980,10363,群馬県,多野郡,吉井町,212
1980,10364,群馬県,多野郡,万場町,218
1980,10365,群馬県,多野郡,中里村,218
1980,10366,群馬県,多野郡,上野村,218
1980,10381,群馬県,甘楽郡,妙義町,217
1980,10382,群馬県,甘楽郡,下仁田町,217
1980,10383,群馬県,甘楽郡,南牧村,217
1980,10384,群馬県,甘楽郡,甘楽町,217
1980,10401,群馬県,碓氷郡,松井田町,212
1980,10421,群馬県,吾妻郡,中之条町,219
1980,10422,群馬県,吾妻郡,東村,211
1980,10423,群馬県,吾妻郡,吾妻町,219
1980,10424,群馬県,吾妻郡,長野原町,220
1980,10425,群馬県,吾妻郡,嬬恋村,220
1980,10426,群馬県,吾妻郡,草津町,220
1980,10427,群馬県,吾妻郡,六合村,220
1980,10428,群馬県,吾妻郡,高山村,219
1980,10441,群馬県,利根郡,白沢村,215
1980,10442,群馬県,利根郡,利根村,215
1980,10443,群馬県,利根郡,片品村,215
1980,10444,群馬県,利根郡,川場村,215
1980,10445,群馬県,利根郡,月夜野町,215
1980,10446,群馬県,利根郡,水上町,215
1980,10447,群馬県,利根郡,新治村,215
1980,10448,群馬県,利根郡,昭和村,215
1980,10461,群馬県,佐波郡,赤堀村,214
1980,10462,群馬県,佐波郡,東村,214
1980,10463,群馬県,佐波郡,境町,214
1980,10464,群馬県,佐波郡,玉村町,212
1980,10481,群馬県,新田郡,尾島町,203
1980,10482,群馬県,新田郡,新田町,203
1980,10483,群馬県,新田郡,藪塚本町,213
1980,10484,群馬県,新田郡,笠懸村,213
1980,10501,群馬県,山田郡,大間々町,213
1980,10521,群馬県,邑楽郡,板倉町,203
1980,10522,群馬県,邑楽郡,明和村,203
1980,10523,群馬県,邑楽郡,千代田村,203
1980,10524,群馬県,邑楽郡,大泉町,203
1980,10525,群馬県,邑楽郡,邑楽町,203
1980,11201,埼玉県,,川越市,221
1980,11202,埼玉県,,熊谷市,222
1980,11203,埼玉県,,川口市,223
1980,11204,埼玉県,,浦和市,224
1980,11205,埼玉県,,大宮市,224
1980,11206,埼玉県,,行田市,225
1980,11207,埼玉県,,秩父市,226
1980,11208,埼玉県,,所沢市,227
1980,11209,埼玉県,,飯能市,227
1980,11210,埼玉県,,加須市,228
1980,11211,埼玉県,,本庄市,216
1980,11212,埼玉県,,東松山市,221
1980,11213,埼玉県,,岩槻市,224
1980,11214,埼玉県,,春日部市,229
1980,11215,埼玉県,,狭山市,227
1980,11216,埼玉県,,羽生市,228
1980,11217,埼玉県,,鴻巣市,225
1980,11218,埼玉県,,深谷市,222
1980,11219,埼玉県,,上尾市,224
1980,11220,埼玉県,,与野市,224
1980,11221,埼玉県,,草加市,230
1980,11222,埼玉県,,越谷市,230
1980,11223,埼玉県,,蕨市,223
1980,11224,埼玉県,,戸田市,223
1980,11225,埼玉県,,入間市,227
1980,11226,埼玉県,,鳩ヶ谷市,223
1980,11227,埼玉県,,朝霞市,231
1980,11228,埼玉県,,志木市,231
1980,11229,埼玉県,,和光市,231
1980,11230,埼玉県,,新座市,231
1980,11231,埼玉県,,桶川市,224
1980,11232,埼玉県,,久喜市,224
1980,11233,埼玉県,,北本市,225
1980,11234,埼玉県,,八潮市,230
1980,11235,埼玉県,,富士見市,231
1980,11236,埼玉県,,上福岡市,231
1980,11237,埼玉県,,三郷市,230
1980,11238,埼玉県,,蓮田市,224
1980,11239,埼玉県,,坂戸市,221
1980,11301,埼玉県,北足立郡,伊奈町,224
1980,11304,埼玉県,北足立郡,吹上町,225
1980,11322,埼玉県,入間郡,大井町,231
1980,11324,埼玉県,入間郡,三芳町,231
1980,11326,埼玉県,入間郡,毛呂山町,221
1980,11327,埼玉県,入間郡,越生町,221
1980,11328,埼玉県,入間郡,鶴ヶ島町,221
1980,11329,埼玉県,入間郡,日高町,227
1980,11330,埼玉県,入間郡,名栗村,227
1980,11341,埼玉県,比企郡,滑川村,221
1980,11342,埼玉県,比企郡,嵐山町,221
1980,11343,埼玉県,比企郡,小川町,221
1980,11344,埼玉県,比企郡,都幾川村,221
1980,11345,埼玉県,比企郡,玉川村,221
1980,11346,埼玉県,比企郡,川島町,221
1980,11347,埼玉県,比企郡,吉見町,221
1980,11348,埼玉県,比企郡,鳩山村,221
1980,11361,埼玉県,秩父郡,横瀬村,226
1980,11362,埼玉県,秩父郡,皆野町,226
1980,11363,埼玉県,秩父郡,長瀞町,226
1980,11364,埼玉県,秩父郡,吉田町,226
1980,11365,埼玉県,秩父郡,小鹿野町,226
1980,11366,埼玉県,秩父郡,両神村,226
1980,11367,埼玉県,秩父郡,大滝村,226
1980,11368,埼玉県,秩父郡,荒川村,226
1980,11369,埼玉県,秩父郡,東秩父村,221
1980,11381,埼玉県,児玉郡,美里村,216
1980,11382,埼玉県,児玉郡,児玉町,216
1980,11383,埼玉県,児玉郡,神川村,216
1980,11384,埼玉県,児玉郡,神泉村,216
1980,11385,埼玉県,児玉郡,上里町,216
1980,11401,埼玉県,大里郡,大里村,222
1980,11402,埼玉県,大里郡,江南村,222
1980,11403,埼玉県,大里郡,妻沼町,222
1980,11405,埼玉県,大里郡,岡部町,222
1980,11406,埼玉県,大里郡,川本町,222
1980,11407,埼玉県,大里郡,花園村,222
1980,11408,埼玉県,大里郡,寄居町,222
1980,11421,埼玉県,北埼玉郡,騎西町,228
1980,11422,埼玉県,北埼玉郡,南河原村,225
1980,11423,埼玉県,北埼玉郡,川里村,225
1980,11424,埼玉県,北埼玉郡,北川辺町,186
1980,11425,埼玉県,北埼玉郡,大利根町,201
1980,11442,埼玉県,南埼玉郡,宮代町,229
1980,11445,埼玉県,南埼玉郡,白岡町,224
1980,11446,埼玉県,南埼玉郡,菖蒲町,224
1980,11461,埼玉県,北葛飾郡,栗橋町,201
1980,11462,埼玉県,北葛飾郡,鷲宮町,224
1980,11463,埼玉県,北葛飾郡,幸手町,201
1980,11464,埼玉県,北葛飾郡,杉戸町,229
1980,11465,埼玉県,北葛飾郡,松伏町,230
1980,11466,埼玉県,北葛飾郡,吉川町,230
1980,11468,埼玉県,北葛飾郡,庄和町,229
1980,12201,千葉県,,千葉市,232
1980,12202,千葉県,,銚子市,233
1980,12203,千葉県,,市川市,231
1980,12204,千葉県,,船橋市,234
1980,12205,千葉県,,館山市,235
1980,12206,千葉県,,木更津市,236
1980,12207,千葉県,,松戸市,237
1980,12208,千葉県,,野田市,237
1980,12209,千葉県,,佐原市,238
1980,12210,千葉県,,茂原市,239
1980,12211,千葉県,,成田市,238
1980,12212,千葉県,,佐倉市,234
1980,12213,千葉県,,東金市,232
1980,12214,千葉県,,八日市場市,240
1980,12215,千葉県,,旭市,233
1980,12216,千葉県,,習志野市,234
1980,12217,千葉県,,柏市,237
1980,12218,千葉県,,勝浦市,241
1980,12219,千葉県,,市原市,236
1980,12220,千葉県,,流山市,237
1980,12221,千葉県,,八千代市,234
1980,12222,千葉県,,我孫子市,237
1980,12223,千葉県,,鴨川市,235
1980,12224,千葉県,,鎌ヶ谷市,234
1980,12225,千葉県,,君津市,236
1980,12226,千葉県,,富津市,236
1980,12301,千葉県,東葛飾郡,浦安町,231
1980,12303,千葉県,東葛飾郡,関宿町,237
1980,12305,千葉県,東葛飾郡,沼南町,237
1980,12321,千葉県,印旛郡,四街道町,232
1980,12322,千葉県,印旛郡,酒々井町,234
1980,12323,千葉県,印旛郡,八街町,232
1980,12324,千葉県,印旛郡,富里村,238
1980,12325,千葉県,印旛郡,印旛村,234
1980,12326,千葉県,印旛郡,白井町,234
1980,12327,千葉県,印旛郡,印西町,242
1980,12328,千葉県,印旛郡,本埜村,242
1980,12329,千葉県,印旛郡,栄町,242
1980,12341,千葉県,香取郡,下総町,238
1980,12342,千葉県,香取郡,神崎町,238
1980,12343,千葉県,香取郡,大栄町,238
1980,12344,千葉県,香取郡,小見川町,243
1980,12345,千葉県,香取郡,山田町,243
1980,12346,千葉県,香取郡,栗源町,238
1980,12347,千葉県,香取郡,多古町,238
1980,12348,千葉県,香取郡,干潟町,233
1980,12349,千葉県,香取郡,東庄町,198
1980,12361,千葉県,海上郡,海上町,233
1980,12362,千葉県,海上郡,飯岡町,233
1980,12381,千葉県,匝瑳郡,光町,240
1980,12382,千葉県,匝瑳郡,野栄町,240
1980,12402,千葉県,山武郡,大網白里町,232
1980,12403,千葉県,山武郡,九十九里町,232
1980,12404,千葉県,山武郡,成東町,232
1980,12405,千葉県,山武郡,山武町,232
1980,12406,千葉県,山武郡,蓮沼村,232
1980,12407,千葉県,山武郡,松尾町,232
1980,12408,千葉県,山武郡,横芝町,232
1980,12409,千葉県,山武郡,芝山町,238
1980,12421,千葉県,長生郡,一宮町,239
1980,12422,千葉県,長生郡,睦沢村,239
1980,12423,千葉県,長生郡,長生村,239
1980,12424,千葉県,長生郡,白子町,239
1980,12426,千葉県,長生郡,長柄町,239
1980,12427,千葉県,長生郡,長南町,239
1980,12441,千葉県,夷隅郡,大多喜町,241
1980,12442,千葉県,夷隅郡,夷隅町,241
1980,12443,千葉県,夷隅郡,御宿町,241
1980,12444,千葉県,夷隅郡,大原町,241
1980,12445,千葉県,夷隅郡,岬町,241
1980,12461,千葉県,安房郡,富浦町,235
1980,12462,千葉県,安房郡,富山町,236
1980,12463,千葉県,安房郡,鋸南町,236
1980,12464,千葉県,安房郡,三芳村,235
1980,12465,千葉県,安房郡,白浜町,235
1980,12466,千葉県,安房郡,千倉町,235
1980,12467,千葉県,安房郡,丸山町,235
1980,12468,千葉県,安房郡,和田町,235
1980,12472,千葉県,安房郡,天津小湊町,235
1980,12481,千葉県,君津郡,袖ヶ浦町,236
1980,13101,東京都,,千代田区,231
1980,13102,東京都,,中央区,231
1980,13103,東京都,,港区,231
1980,13104,東京都,,新宿区,231
1980,13105,東京都,,文京区,231
1980,13106,東京都,,台東区,231
1980,13107,東京都,,墨田区,231
1980,13108,東京都,,江東区,231
1980,13109,東京都,,品川区,231
1980,13110,東京都,,目黒区,231
1980,13111,東京都,,大田区,231
