earlier_year,later_year,cutoff,code,similarity,zone_earlier,zone_later
2010,2020,0.98,13201,0.7878787878787878,89,82
2010,2020,0.98,13202,0.9166666666666666,94,88
2010,2020,0.98,13203,0.7878787878787878,89,82
2010,2020,0.98,13204,0.7878787878787878,89,82
2010,2020,0.98,13205,0.9166666666666666,94,88
2010,2020,0.98,13206,0.7878787878787878,89,82
2010,2020,0.98,13207,0.9166666666666666,94,88
2010,2020,0.98,13208,0.7878787878787878,89,82
2010,2020,0.98,13209,0.7878787878787878,89,82
2010,2020,0.98,13210,0.7878787878787878,89,82
2010,2020,0.98,13211,0.7878787878787878,89,82
2010,2020,0.98,13212,0.7878787878787878,89,82
2010,2020,0.98,13213,0.7878787878787878,89,82
2010,2020,0.98,13214,0.7878787878787878,89,82
2010,2020,0.98,13215,0.7878787878787878,89,82
2010,2020,0.98,13218,0.9166666666666666,94,88
2010,2020,0.98,13219,0.7878787878787878,89,82
2010,2020,0.98,13220,0.02631578947368421,89,88
2010,2020,0.98,13221,0.7878787878787878,89,82
2010,2020,0.98,13222,0.7878787878787878,89,82
2010,2020,0.98,13223,0.9166666666666666,94,88
2010,2020,0.98,13224,0.7878787878787878,89,82
2010,2020,0.98,13225,0.7878787878787878,89,82
2010,2020,0.98,13227,0.9166666666666666,94,88
2010,2020,0.98,13228,0.9166666666666666,94,88
2010,2020,0.98,13229,0.7878787878787878,89,82
2010,2020,0.98,13303,0.9166666666666666,94,88
2010,2020,0.98,13305,0.9166666666666666,94,88
2010,2020,0.98,13307,0.9166666666666666,94,88
2010,2020,0.98,13308,0.9166666666666666,94,88
2010,2020,0.98,14100,1,95,89
2010,2020,0.98,14130,0.7878787878787878,89,82
2010,2020,0.98,14150,1,95,89
2010,2020,0.98,14201,1,95,89
2010,2020,0.98,14203,1,95,89
2010,2020,0.98,14204,1,95,89
2010,2020,0.98,14205,1,95,89
2010,2020,0.98,14206,1,96,90
2010,2020,0.98,14207,1,95,89
2010,2020,0.98,14208,1,95,89
2010,2020,0.98,14210,1,95,89
2010,2020,0.98,14211,1,96,90
2010,2020,0.98,14212,1,95,89
2010,2020,0.98,14213,1,95,89
2010,2020,0.98,14214,1,95,89
2010,2020,0.98,14215,1,95,89
2010,2020,0.98,14216,1,95,89
2010,2020,0.98,14217,1,96,90
2010,2020,0.98,14218,1,95,89
2010,2020,0.98,14301,1,95,89
2010,2020,0.98,14321,1,95,89
2010,2020,0.98,14341,1,95,89
2010,2020,0.98,14342,1,95,89
2010,2020,0.98,14361,1,96,90
2010,2020,0.98,14362,1,96,90
2010,2020,0.98,14363,1,96,90
2010,2020,0.98,14364,1,96,90
2010,2020,0.98,14366,1,96,90
2010,2020,0.98,14382,1,96,90
2010,2020,0.98,14383,1,96,90
2010,2020,0.98,14384,1,96,90
2010,2020,0.98,14401,1,95,89
2010,2020,0.98,14402,1,95,89
2010,2020,0.98,15100,1,97,91
2010,2020,0.98,15202,1,98,92
2010,2020,0.98,15204,1,97,91
2010,2020,0.98,15205,1,98,92
2010,2020,0.98,15206,1,97,91
2010,2020,0.98,15208,1,98,92
2010,2020,0.98,15209,1,97,91
2010,2020,0.98,15210,1,99,93
2010,2020,0.98,15211,1,98,92
2010,2020,0.98,15212,1,66,63
2010,2020,0.98,15213,1,97,91
2010,2020,0.98,15216,1,100,94
2010,2020,0.98,15217,1,100,94
2010,2020,0.98,15218,1,97,91
2010,2020,0.98,15222,1,100,94
2010,2020,0.98,15223,1,97,91
2010,2020,0.98,15225,1,101,95
2010,2020,0.98,15226,1,101,95
2010,2020,0.98,15227,1,66,63
2010,2020,0.98,15307,1,97,91
2010,2020,0.98,15342,1,97,91
2010,2020,0.98,15361,1,97,91
2010,2020,0.98,15385,1,97,91
2010,2020,0.98,15405,1,98,92
2010,2020,0.98,15461,1,101,95
2010,2020,0.98,15482,1,99,93
2010,2020,0.98,15504,1,98,92
2010,2020,0.98,15581,1,66,63
2010,2020,0.98,16201,1,102,96
2010,2020,0.98,16202,1,103,97
2010,2020,0.98,16204,1,102,96
2010,2020,0.98,16205,1,103,97
2010,2020,0.98,16206,1,102,96
2010,2020,0.98,16207,1,102,96
2010,2020,0.98,16208,1,103,97
2010,2020,0.98,16209,1,103,97
2010,2020,0.98,16210,1,103,97
2010,2020,0.98,16211,1,103,97
2010,2020,0.98,16321,1,102,96
2010,2020,0.98,16322,1,102,96
2010,2020,0.98,16323,1,102,96
2010,2020,0.98,16342,1,102,96
2010,2020,0.98,16343,1,102,96
2010,2020,0.98,17201,1,104,98
2010,2020,0.98,17202,1,105,99
2010,2020,0.98,17203,1,104,98
2010,2020,0.98,17204,1,106,100
2010,2020,0.98,17205,1,106,100
2010,2020,0.98,17206,1,104,98
2010,2020,0.98,17207,1,105,99
2010,2020,0.98,17209,1,104,98
2010,2020,0.98,17210,1,104,98
2010,2020,0.98,17211,1,104,98
2010,2020,0.98,17212,1,104,98
2010,2020,0.98,17324,1,104,98
2010,2020,0.98,17361,1,104,98
2010,2020,0.98,17365,1,104,98
2010,2020,0.98,17384,1,105,99
2010,2020,0.98,17386,1,105,99
2010,2020,0.98,17407,1,105,99
2010,2020,0.98,17461,1,106,100
2010,2020,0.98,17463,1,106,100
2010,2020,0.98,18201,1,107,101
2010,2020,0.98,18202,1,108,102
2010,2020,0.98,18204,1,108,102
2010,2020,0.98,18205,1,107,101
2010,2020,0.98,18206,1,107,101
2010,2020,0.98,18207,1,107,101
2010,2020,0.98,18208,1,107,101
2010,2020,0.98,18209,1,107,101
2010,2020,0.98,18210,1,107,101
2010,2020,0.98,18322,1,107,101
2010,2020,0.98,18382,1,107,101
2010,2020,0.98,18404,1,107,101
2010,2020,0.98,18423,1,107,101
2010,2020,0.98,18442,1,108,102
2010,2020,0.98,18481,1,108,102
2010,2020,0.98,18483,1,108,102
2010,2020,0.98,18501,1,108,102
2010,2020,0.98,19201,1,109,103
2010,2020,0.98,19202,0.8888888888888888,110,104
2010,2020,0.98,19204,0.8888888888888888,110,104
2010,2020,0.98,19205,1,109,103
2010,2020,0.98,19206,0.08333333333333333,111,104
2010,2020,0.98,19207,1,109,103
2010,2020,0.98,19208,1,109,103
2010,2020,0.98,19209,1,109,103
2010,2020,0.98,19210,1,109,103
2010,2020,0.98,19211,1,109,103
2010,2020,0.98,19212,0.75,111,105
2010,2020,0.98,19213,1,109,103
2010,2020,0.98,19214,1,109,103
2010,2020,0.98,19346,1,109,103
2010,2020,0.98,19364,1,109,103
2010,2020,0.98,19365,1,109,103
2010,2020,0.98,19366,1,112,106
2010,2020,0.98,19368,1,109,103
2010,2020,0.98,19384,1,109,103
2010,2020,0.98,19422,0.8888888888888888,110,104
2010,2020,0.98,19423,0.8888888888888888,110,104
2010,2020,0.98,19424,0.8888888888888888,110,104
2010,2020,0.98,19425,0.8888888888888888,110,104
2010,2020,0.98,19429,0.8888888888888888,110,104
2010,2020,0.98,19430,0.8888888888888888,110,104
2010,2020,0.98,19442,0.75,111,105
2010,2020,0.98,19443,0.75,111,105
2010,2020,0.98,20201,1,113,107
2010,2020,0.98,20202,1,114,108
2010,2020,0.98,20203,1,115,109
2010,2020,0.98,20204,1,116,110
2010,2020,0.98,20205,1,117,111
2010,2020,0.98,20206,1,116,110
2010,2020,0.98,20207,1,113,107
2010,2020,0.98,20208,1,118,112
2010,2020,0.98,20209,1,119,113
2010,2020,0.98,20210,1,119,113
2010,2020,0.98,20211,1,113,107
2010,2020,0.98,20212,1,114,108
2010,2020,0.98,20213,1,113,107
2010,2020,0.98,20214,1,116,110
2010,2020,0.98,20215,1,114,108
2010,2020,0.98,20217,1,118,112
2010,2020,0.98,20218,1,115,109
2010,2020,0.98,20219,1,115,109
2010,2020,0.98,20220,1,114,108
2010,2020,0.98,20303,1,118,112
2010,2020,0.98,20304,1,118,112
2010,2020,0.98,20305,1,118,112
2010,2020,0.98,20306,1,118,112
2010,2020,0.98,20307,1,118,112
2010,2020,0.98,20309,1,118,112
2010,2020,0.98,20321,1,118,112
2010,2020,0.98,20323,1,118,112
2010,2020,0.98,20324,1,115,109
2010,2020,0.98,20349,1,115,109
2010,2020,0.98,20350,1,115,109
2010,2020,0.98,20361,1,116,110
2010,2020,0.98,20362,1,116,110
2010,2020,0.98,20363,1,116,110
2010,2020,0.98,20382,1,119,113
2010,2020,0.98,20383,1,119,113
2010,2020,0.98,20384,1,119,113
2010,2020,0.98,20385,1,119,113
2010,2020,0.98,20386,1,119,113
2010,2020,0.98,20388,1,119,113
2010,2020,0.98,20402,1,117,111
2010,2020,0.98,20403,1,117,111
2010,2020,0.98,20404,1,117,111
2010,2020,0.98,20407,1,117,111
2010,2020,0.98,20409,1,117,111
2010,2020,0.98,20410,1,117,111
2010,2020,0.98,20411,1,117,111
2010,2020,0.98,20412,1,117,111
2010,2020,0.98,20413,1,117,111
2010,2020,0.98,20414,1,117,111
2010,2020,0.98,20415,1,117,111
2010,2020,0.98,20416,1,117,111
2010,2020,0.98,20417,1,117,111
2010,2020,0.98,20422,0.625,120,114
2010,2020,0.98,20423,0.2727272727272727,120,115
2010,2020,0.98,20425,0.625,120,114
2010,2020,0.98,20429,0.625,120,114
2010,2020,0.98,20430,0.625,120,114
2010,2020,0.98,20432,0.625,120,114
2010,2020,0.98,20446,1,114,108
2010,2020,0.98,20448,1,114,108
2010,2020,0.98,20450,1,114,108
2010,2020,0.98,20451,1,114,108
2010,2020,0.98,20452,1,114,108
2010,2020,0.98,20481,1,114,108
2010,2020,0.98,20482,1,114,108
2010,2020,0.98,20485,1,121,116
2010,2020,0.98,20486,1,121,116
2010,2020,0.98,20521,1,115,109
2010,2020,0.98,20541,1,113,107
2010,2020,0.98,20543,1,113,107
2010,2020,0.98,20561,1,113,107
2010,2020,0.98,20562,1,113,107
2010,2020,0.98,20563,1,113,107
2010,2020,0.98,20583,1,113,107
2010,2020,0.98,20588,1,113,107
2010,2020,0.98,20590,1,113,107
2010,2020,0.98,20602,1,99,93
2010,2020,0.98,21201,1,122,117
2010,2020,0.98,21202,1,122,117
2010,2020,0.98,21203,1,123,118
2010,2020,0.98,21204,0.1875,124,115
2010,2020,0.98,21205,0.7692307692307693,124,119
2010,2020,0.98,21206,0.2727272727272727,120,115
2010,2020,0.98,21207,0.7692307692307693,124,119
2010,2020,0.98,21208,0.1875,124,115
2010,2020,0.98,21209,1,122,117
2010,2020,0.98,21210,0.2727272727272727,120,115
2010,2020,0.98,21211,0.7692307692307693,124,119
2010,2020,0.98,21212,0.1875,124,115
2010,2020,0.98,21213,1,122,117
2010,2020,0.98,21214,0.7692307692307693,124,119
2010,2020,0.98,21215,1,122,117
2010,2020,0.98,21216,1,122,117
2010,2020,0.98,21217,1,123,118
2010,2020,0.98,21218,1,122,117
2010,2020,0.98,21219,1,125,120
2010,2020,0.98,21220,1,126,121
2010,2020,0.98,21221,1,122,117
2010,2020,0.98,21302,1,122,117
2010,2020,0.98,21303,1,122,117
2010,2020,0.98,21341,1,122,117
2010,2020,0.98,21361,1,122,117
2010,2020,0.98,21362,1,122,117
2010,2020,0.98,21381,1,122,117
2010,2020,0.98,21382,1,122,117
2010,2020,0.98,21383,1,122,117
2010,2020,0.98,21401,1,122,117
2010,2020,0.98,21403,1,122,117
2010,2020,0.98,21404,1,122,117
2010,2020,0.98,21421,1,122,117
2010,2020,0.98,21501,0.7692307692307693,124,119
2010,2020,0.98,21502,0.7692307692307693,124,119
2010,2020,0.98,21503,0.7692307692307693,124,119
2010,2020,0.98,21504,0.7692307692307693,124,119
2010,2020,0.98,21505,0.7692307692307693,124,119
2010,2020,0.98,21506,1,126,121
2010,2020,0.98,21507,1,126,121
2010,2020,0.98,21521,0.7692307692307693,124,119
2010,2020,0.98,21604,1,123,118
2010,2020,0.98,22100,1,127,122
2010,2020,0.98,22130,1,128,123
2010,2020,0.98,22203,1,129,124
2010,2020,0.98,22205,1,96,90
2010,2020,0.98,22206,1,129,124
2010,2020,0.98,22207,1,112,106
2010,2020,0.98,22208,1,130,125
2010,2020,0.98,22209,1,127,122
2010,2020,0.98,22210,1,112,106
2010,2020,0.98,22211,1,128,123
2010,2020,0.98,22212,1,127,122
2010,2020,0.98,22213,1,128,123
2010,2020,0.98,22214,1,127,122
2010,2020,0.98,22215,1,129,124
2010,2020,0.98,22216,1,128,123
2010,2020,0.98,22219,1,130,125
2010,2020,0.98,22220,1,129,124
2010,2020,0.98,22221,1,128,123
2010,2020,0.98,22222,1,129,124
2010,2020,0.98,22223,1,128,123
2010,2020,0.98,22224,1,128,123
2010,2020,0.98,22225,1,129,124
2010,2020,0.98,22226,1,127,122
2010,2020,0.98,22301,1,130,125
2010,2020,0.98,22302,1,130,125
2010,2020,0.98,22304,1,130,125
2010,2020,0.98,22305,1,130,125
2010,2020,0.98,22306,1,130,125
2010,2020,0.98,22325,1,129,124
2010,2020,0.98,22341,1,129,124
2010,2020,0.98,22342,1,129,124
2010,2020,0.98,22344,1,129,124
2010,2020,0.98,22424,1,127,122
2010,2020,0.98,22429,1,127,122
2010,2020,0.98,22461,1,128,123
2010,2020,0.98,23100,0.8620689655172413,131,126
2010,2020,0.98,23201,1,132,127
2010,2020,0.98,23202,0.6923076923076923,133,128
2010,2020,0.98,23203,0.8620689655172413,131,126
2010,2020,0.98,23204,0.8620689655172413,131,126
2010,2020,0.98,23205,1,134,129
2010,2020,0.98,23206,0.8620689655172413,131,126
2010,2020,0.98,23207,1,132,127
2010,2020,0.98,23208,0.8620689655172413,131,126
2010,2020,0.98,23209,0.6923076923076923,133,128
2010,2020,0.98,23210,0.6923076923076923,133,128
2010,2020,0.98,23211,0.10526315789473684,133,126
2010,2020,0.98,23212,0.6923076923076923,133,128
2010,2020,0.98,23213,0.6923076923076923,133,128
2010,2020,0.98,23214,0.6923076923076923,133,128
2010,2020,0.98,23215,0.8620689655172413,131,126
2010,2020,0.98,23216,1,134,129
2010,2020,0.98,23217,0.8620689655172413,131,126
2010,2020,0.98,23219,0.8620689655172413,131,126
2010,2020,0.98,23220,0.8620689655172413,131,126
2010,2020,0.98,23221,1,132,127
2010,2020,0.98,23222,1,134,129
2010,2020,0.98,23223,1,134,129
2010,2020,0.98,23224,1,134,129
2010,2020,0.98,23225,0.6923076923076923,133,128
2010,2020,0.98,23226,0.8620689655172413,131,126
2010,2020,0.98,23227,0.6923076923076923,133,128
2010,2020,0.98,23228,0.8620689655172413,131,126
2010,2020,0.98,23229,0.10526315789473684,133,126
2010,2020,0.98,23230,0.8620689655172413,131,126
2010,2020,0.98,23231,1,132,127
2010,2020,0.98,23232,0.8620689655172413,131,126
2010,2020,0.98,23233,0.8620689655172413,131,126
2010,2020,0.98,23234,0.8620689655172413,131,126
2010,2020,0.98,23235,0.8620689655172413,131,126
2010,2020,0.98,23236,0.10526315789473684,133,126
2010,2020,0.98,23237,0.8620689655172413,131,126
2010,2020,0.98,23238,0.8620689655172413,131,126
2010,2020,0.98,23302,0.10526315789473684,133,126
2010,2020,0.98,23342,0.8620689655172413,131,126
2010,2020,0.98,23361,0.8620689655172413,131,126
2010,2020,0.98,23362,0.8620689655172413,131,126
2010,2020,0.98,23424,0.8620689655172413,131,126
2010,2020,0.98,23425,0.8620689655172413,131,126
2010,2020,0.98,23427,0.8620689655172413,131,126
2010,2020,0.98,23441,1,134,129
2010,2020,0.98,23442,1,134,129
2010,2020,0.98,23445,1,134,129
2010,2020,0.98,23446,1,134,129
2010,2020,0.98,23447,1,134,129
2010,2020,0.98,23501,0.6923076923076923,133,128
2010,2020,0.98,23561,1,132,127
2010,2020,0.98,23562,1,132,127
2010,2020,0.98,23563,1,132,127
2010,2020,0.98,24201,1,135,130
2010,2020,0.98,24202,1,135,130
2010,2020,0.98,24203,1,136,131
2010,2020,0.98,24204,1,136,131
2010,2020,0.98,24205,1,135,130
2010,2020,0.98,24207,1,135,130
2010,2020,0.98,24208,1,137,132
2010,2020,0.98,24209,1,138,133
2010,2020,0.98,24210,1,135,130
2010,2020,0.98,24211,1,136,131
2010,2020,0.98,24212,1,139,134
2010,2020,0.98,24214,1,135,130
2010,2020,0.98,24215,1,136,131
2010,2020,0.98,24216,1,137,132
2010,2020,0.98,24303,0.8620689655172413,131,126
2010,2020,0.98,24324,1,135,130
2010,2020,0.98,24341,1,135,130
2010,2020,0.98,24343,1,135,130
2010,2020,0.98,24344,1,135,130
2010,2020,0.98,24441,1,136,131
2010,2020,0.98,24442,1,136,131
2010,2020,0.98,24443,1,136,131
2010,2020,0.98,24461,1,136,131
2010,2020,0.98,24470,1,136,131
2010,2020,0.98,24471,1,136,131
2010,2020,0.98,24472,1,136,131
2010,2020,0.98,24543,1,138,133
2010,2020,0.98,24561,1,139,134
2010,2020,0.98,24562,1,139,134
2010,2020,0.98,25201,1,140,135
2010,2020,0.98,25202,1,140,135
2010,2020,0.98,25203,1,140,135
2010,2020,0.98,25204,1,140,135
2010,2020,0.98,25206,1,140,135
2010,2020,0.98,25207,1,140,135
2010,2020,0.98,25208,1,140,135
2010,2020,0.98,25209,1,140,135
2010,2020,0.98,25210,1,140,135
2010,2020,0.98,25211,1,140,135
2010,2020,0.98,25212,1,141,136
2010,2020,0.98,25213,1,140,135
2010,2020,0.98,25214,1,140,135
2010,2020,0.98,25383,1,140,135
2010,2020,0.98,25384,1,140,135
2010,2020,0.98,25425,1,140,135
2010,2020,0.98,25441,1,140,135
2010,2020,0.98,25442,1,140,135
2010,2020,0.98,25443,1,140,135
2010,2020,0.98,26100,0.8235294117647058,142,137
2010,2020,0.98,26201,0.2222222222222222,143,138
2010,2020,0.98,26202,1,108,102
2010,2020,0.98,26203,0.2222222222222222,143,138
2010,2020,0.98,26204,0.8235294117647058,142,137
2010,2020,0.98,26205,0.6666666666666666,143,139
2010,2020,0.98,26206,0.15789473684210525,142,138
2010,2020,0.98,26207,0.8235294117647058,142,137
2010,2020,0.98,26208,0.8235294117647058,142,137
2010,2020,0.98,26209,0.8235294117647058,142,137
2010,2020,0.98,26210,1,144,140
2010,2020,0.98,26211,0.8235294117647058,142,137
2010,2020,0.98,26212,0.6666666666666666,143,139
2010,2020,0.98,26213,0.15789473684210525,142,138
2010,2020,0.98,26214,0.8235294117647058,142,137
2010,2020,0.98,26303,0.8235294117647058,142,137
2010,2020,0.98,26322,0.8235294117647058,142,137
2010,2020,0.98,26343,0.8235294117647058,142,137
2010,2020,0.98,26344,0.8235294117647058,142,137
2010,2020,0.98,26364,0.8235294117647058,142,137
2010,2020,0.98,26365,0.8235294117647058,142,137
2010,2020,0.98,26366,0.8235294117647058,142,137
2010,2020,0.98,26367,1,137,132
2010,2020,0.98,26407,0.15789473684210525,142,138
2010,2020,0.98,26463,0.6666666666666666,143,139
2010,2020,0.98,26465,0.6666666666666666,143,139
2010,2020,0.98,27100,1,144,140
2010,2020,0.98,27140,0.20833333333333334,145,141
2010,2020,0.98,27202,0.6428571428571429,146,141
2010,2020,0.98,27203,1,144,140
2010,2020,0.98,27204,1,144,140
2010,2020,0.98,27205,1,144,140
2010,2020,0.98,27206,0.20833333333333334,145,141
2010,2020,0.98,27207,1,144,140
2010,2020,0.98,27208,0.6428571428571429,146,141
2010,2020,0.98,27209,1,144,140
2010,2020,0.98,27210,1,144,140
2010,2020,0.98,27211,1,144,140
2010,2020,0.98,27212,0.6666666666666666,145,142
2010,2020,0.98,27213,0.6428571428571429,146,141
2010,2020,0.98,27214,0.6666666666666666,145,142
2010,2020,0.98,27215,1,144,140
2010,2020,0.98,27216,0.6666666666666666,145,142
2010,2020,0.98,27217,0.6666666666666666,145,142
2010,2020,0.98,27218,1,144,140
2010,2020,0.98,27219,0.20833333333333334,145,141
2010,2020,0.98,27220,1,144,140
2010,2020,0.98,27221,0.6666666666666666,145,142
2010,2020,0.98,27222,0.6666666666666666,145,142
2010,2020,0.98,27223,1,144,140
2010,2020,0.98,27224,1,144,140
2010,2020,0.98,27225,0.20833333333333334,145,141
2010,2020,0.98,27226,0.6666666666666666,145,142
2010,2020,0.98,27227,1,144,140
2010,2020,0.98,27228,0.6428571428571429,146,141
2010,2020,0.98,27229,1,144,140
2010,2020,0.98,27230,1,144,140
2010,2020,0.98,27231,0.20833333333333334,145,141
2010,2020,0.98,27232,0.6428571428571429,146,141
2010,2020,0.98,27301,1,144,140
2010,2020,0.98,27321,1,144,140
2010,2020,0.98,27322,1,144,140
2010,2020,0.98,27341,0.6428571428571429,146,141
2010,2020,0.98,27361,0.6428571428571429,146,141
2010,2020,0.98,27362,0.6428571428571429,146,141
2010,2020,0.98,27366,0.6428571428571429,146,141
2010,2020,0.98,27381,0.6666666666666666,145,142
2010,2020,0.98,27382,0.6666666666666666,145,142
2010,2020,0.98,27383,0.6666666666666666,145,142
2010,2020,0.98,28100,0.8,147,143
2010,2020,0.98,28201,1,148,144
2010,2020,0.98,28202,1,144,140
2010,2020,0.98,28203,0.8,147,143
2010,2020,0.98,28204,1,144,140
2010,2020,0.98,28205,1,149,145
2010,2020,0.98,28206,1,144,140
2010,2020,0.98,28207,1,144,140
2010,2020,0.98,28208,1,148,144
2010,2020,0.98,28209,1,150,146
2010,2020,0.98,28210,0.8,147,143
2010,2020,0.98,28212,1,148,144
2010,2020,0.98,28213,0.8,147,143
2010,2020,0.98,28214,1,144,140
2010,2020,0.98,28215,0.8,147,143
2010,2020,0.98,28216,0.8,147,143
2010,2020,0.98,28217,1,144,140
2010,2020,0.98,28218,0.8,147,143
2010,2020,0.98,28219,0.2,151,143
2010,2020,0.98,28220,0.8,147,143
2010,2020,0.98,28221,0.2,151,143
2010,2020,0.98,28222,1,150,146
2010,2020,0.98,28223,0.2,151,143
2010,2020,0.98,28224,1,149,145
2010,2020,0.98,28225,1,150,146
2010,2020,0.98,28226,1,149,145
2010,2020,0.98,28227,1,148,144
2010,2020,0.98,28228,0.8,147,143
2010,2020,0.98,28229,1,148,144
2010,2020,0.98,28301,1,144,140
2010,2020,0.98,28365,0.8,147,143
2010,2020,0.98,28381,0.8,147,143
2010,2020,0.98,28382,0.8,147,143
2010,2020,0.98,28442,1,148,144
2010,2020,0.98,28443,1,148,144
2010,2020,0.98,28446,1,148,144
2010,2020,0.98,28464,1,148,144
2010,2020,0.98,28481,1,148,144
2010,2020,0.98,28501,1,148,144
2010,2020,0.98,28585,1,150,146
2010,2020,0.98,28586,1,150,146
2010,2020,0.98,29201,1,152,147
2010,2020,0.98,29202,1,153,148
2010,2020,0.98,29203,1,152,147
2010,2020,0.98,29204,1,152,147
2010,2020,0.98,29205,1,153,148
2010,2020,0.98,29206,1,137,132
2010,2020,0.98,29207,1,154,149
2010,2020,0.98,29208,1,153,148
2010,2020,0.98,29209,1,152,147
2010,2020,0.98,29210,1,152,147
2010,2020,0.98,29211,1,153,148
2010,2020,0.98,29212,1,137,132
2010,2020,0.98,29322,1,137,132
2010,2020,0.98,29342,1,152,147
2010,2020,0.98,29343,1,152,147
2010,2020,0.98,29344,1,152,147
2010,2020,0.98,29345,1,152,147
2010,2020,0.98,29361,1,152,147
2010,2020,0.98,29362,1,152,147
2010,2020,0.98,29363,1,152,147
2010,2020,0.98,29385,1,137,132
2010,2020,0.98,29386,1,137,132
2010,2020,0.98,29401,1,153,148
2010,2020,0.98,29402,1,153,148
2010,2020,0.98,29424,1,152,147
2010,2020,0.98,29425,1,152,147
2010,2020,0.98,29426,1,152,147
2010,2020,0.98,29427,1,152,147
2010,2020,0.98,29441,1,153,148
2010,2020,0.98,29442,1,153,148
2010,2020,0.98,29443,1,153,148
2010,2020,0.98,29444,1,153,148
2010,2020,0.98,29446,1,153,148
2010,2020,0.98,29447,1,154,149
2010,2020,0.98,29449,1,155,150
2010,2020,0.98,29450,1,139,134
2010,2020,0.98,29451,1,139,134
2010,2020,0.98,29452,1,153,148
2010,2020,0.98,29453,1,137,132
2010,2020,0.98,30201,1,156,151
2010,2020,0.98,30202,1,156,151
2010,2020,0.98,30203,1,154,149
2010,2020,0.98,30204,1,156,151
2010,2020,0.98,30205,1,157,152
2010,2020,0.98,30206,1,158,153
2010,2020,0.98,30207,1,139,134
2010,2020,0.98,30208,1,156,151
2010,2020,0.98,30209,1,156,151
2010,2020,0.98,30304,1,156,151
2010,2020,0.98,30341,1,154,149
2010,2020,0.98,30343,1,154,149
2010,2020,0.98,30344,1,154,149
2010,2020,0.98,30361,1,156,151
2010,2020,0.98,30362,1,156,151
2010,2020,0.98,30366,1,156,151
2010,2020,0.98,30381,1,157,152
2010,2020,0.98,30382,1,157,152
2010,2020,0.98,30383,1,157,152
2010,2020,0.98,30390,1,157,152
2010,2020,0.98,30391,1,158,153
2010,2020,0.98,30392,1,157,152
2010,2020,0.98,30401,1,158,153
2010,2020,0.98,30404,1,158,153
2010,2020,0.98,30406,1,158,153
2010,2020,0.98,30421,1,139,134
2010,2020,0.98,30422,1,139,134
2010,2020,0.98,30424,1,139,134
2010,2020,0.98,30427,1,139,134
2010,2020,0.98,30428,1,139,134
2010,2020,0.98,31201,1,159,154
2010,2020,0.98,31202,1,160,155
2010,2020,0.98,31203,1,161,156
2010,2020,0.98,31204,1,160,155
2010,2020,0.98,31302,1,159,154
2010,2020,0.98,31325,1,159,154
2010,2020,0.98,31328,1,159,154
2010,2020,0.98,31329,1,159,154
2010,2020,0.98,31364,1,161,156
2010,2020,0.98,31370,1,161,156
2010,2020,0.98,31371,1,161,156
2010,2020,0.98,31372,1,161,156
2010,2020,0.98,31384,1,160,155
2010,2020,0.98,31386,1,160,155
2010,2020,0.98,31389,1,160,155
2010,2020,0.98,31390,1,160,155
2010,2020,0.98,31401,1,160,155
2010,2020,0.98,31402,1,160,155
2010,2020,0.98,31403,1,160,155
2010,2020,0.98,32201,1,162,157
2010,2020,0.98,32202,1,163,158
2010,2020,0.98,32203,1,162,157
2010,2020,0.98,32204,1,164,159
2010,2020,0.98,32205,1,163,158
2010,2020,0.98,32206,1,162,157
2010,2020,0.98,32207,1,163,158
2010,2020,0.98,32209,1,162,157
2010,2020,0.98,32343,1,162,157
2010,2020,0.98,32386,1,162,157
2010,2020,0.98,32441,1,163,158
2010,2020,0.98,32448,1,163,158
2010,2020,0.98,32449,1,163,158
2010,2020,0.98,32501,1,164,159
2010,2020,0.98,32505,1,164,159
2010,2020,0.98,33100,0.8235294117647058,165,160
2010,2020,0.98,33202,0.8235294117647058,165,160
