year,cutoff,code,zone,residents,contained,jobs,work_contained
1980,0.98,07521,114,8590,0.9635622817229337,7453,0.9215081175365625
1980,0.98,07522,119,6321,0.9201075779148868,6266,0.945419725502713
1980,0.98,07541,115,2249,0.9928857269897733,2125,0.963764705882353
1980,0.98,07542,115,3642,0.984349258649094,3854,0.9735339906590555
1980,0.98,07543,115,6507,0.987398186568311,7880,0.916243654822335
1980,0.98,07544,119,1735,0.809221902017291,1610,0.9583850931677018
1980,0.98,07545,115,4130,0.9893462469733656,6324,0.9400695762175838
1980,0.98,07546,115,3399,0.9941159164460135,2803,0.970745629682483
1980,0.98,07547,115,9280,0.9826508620689656,8487,0.9809119830328739
1980,0.98,07548,127,907,0.8235942668136714,767,0.9739243807040417
1980,0.98,07561,118,3717,0.8073715361850955,2815,0.9616341030195382
1980,0.98,07564,128,3630,0.8688705234159779,3309,0.9531580537926866
1980,0.98,08201,129,94685,0.958715741669747,113699,0.9295508315816322
1980,0.98,08202,129,84072,0.993553144923399,96061,0.9848846045741768
1980,0.98,08203,130,47029,0.7905972910331923,58684,0.777009065503374
1980,0.98,08204,131,47135,0.8014850960008486,43457,0.8961962399613411
1980,0.98,08205,130,31236,0.8965296452810859,28804,0.9157061519233439
1980,0.98,08207,131,20112,0.9428699284009546,17346,0.9629309350858988
1980,0.98,08208,132,17245,0.6772397796462742,15628,0.8184668543639622
1980,0.98,08210,131,16896,0.8815104166666666,16528,0.8897628267182962
1980,0.98,08211,133,25789,0.8352786071580907,23480,0.8939097103918229
1980,0.98,08212,129,26937,0.9758696217099158,19918,0.9739933728285972
1980,0.98,08214,129,13157,0.9841909249828988,11529,0.9726775956284153
1980,0.98,08215,129,19591,0.9608493696084937,15635,0.9395586824432364
1980,0.98,08216,129,30157,0.8723347813111384,24329,0.9419211640429117
1980,0.98,08217,133,35137,0.4154310271224066,21360,0.7779026217228464
1980,0.98,08219,133,14557,0.5011334753039774,8531,0.8099871058492557
1980,0.98,08220,133,50879,0.7970478979539692,47653,0.8425912324512622
1980,0.98,08221,129,48339,0.966135004861499,50219,0.9701706525418666
1980,0.98,08222,134,20371,0.9865495066516126,28854,0.8919387259998613
1980,0.98,08223,134,11489,0.9476020541387414,9838,0.9239682862370401
1980,0.98,08224,133,6892,0.7206906558328496,5271,0.9231644849174729
1980,0.98,08225,135,22894,0.7666637546955534,19266,0.9260874078687844
1980,0.98,08226,129,19201,0.966824644549763,12491,0.9383556160435513
1980,0.98,08227,131,45742,0.9354204013816624,46028,0.9369514208742504
1980,0.98,08228,136,23503,0.8210015742671148,21398,0.8874193849892513
1980,0.98,08229,132,18537,0.8379996763230296,15759,0.9268989149057681
1980,0.98,08230,130,16991,0.9333764934377023,12740,0.9584772370486656
1980,0.98,08231,131,21972,0.9051520116511924,19143,0.9528287102335057
1980,0.98,08232,134,28038,0.9858406448391469,31283,0.9432599175270914
1980,0.98,08233,134,20052,0.9291342509475364,17053,0.9758986688559198
1980,0.98,08234,134,21583,0.9280915535375064,20001,0.952402379881006
1980,0.98,08235,133,13091,0.71698113207547165,9321,0.9447484175517649
1980,0.98,08236,130,18713,0.8917864586116604,16758,0.9067311134980308
1980,0.98,08302,129,14355,0.9524207593173111,11954,0.9626066588589594
1980,0.98,08309,129,8648,0.9682007400555042,7968,0.9584588353413654
1980,0.98,08310,129,9729,0.9634083667386165,7174,0.9719821577920268
1980,0.98,08341,129,11581,0.9919696053881357,12171,0.9668885054638074
1980,0.98,08364,135,12724,0.9251021691292046,11983,0.9581073187014938
1980,0.98,08442,132,5720,0.8143356643356643,5437,0.896634173257311
1980,0.98,08443,130,13106,0.7922325652372959,9978,0.8754259370615354
1980,0.98,08447,132,4932,0.7848742903487429,3764,0.9216259298618491
1980,0.98,08521,131,10312,0.9279480217222653,8698,0.9424005518510002
1980,0.98,08542,137,3742,0.840726884019241,4653,0.8306468944766817
1980,0.98,08546,136,11015,0.8275079437131184,10876,0.8663111438028687
1980,0.98,08564,138,5384,0.8473254086181278,2602,0.8704842428900845
1980,0.98,09201,139,163597,0.9581410417061438,179758,0.9345175179964174
1980,0.98,09202,140,64501,0.9449465899753492,64563,0.9547728575190124
1980,0.98,09203,139,67259,0.8489718848035207,60766,0.9321001876049106
1980,0.98,09204,140,50936,0.936057012721847,49360,0.9298014586709886
1980,0.98,09205,139,40351,0.9688483556789175,37973,0.9647381033892503
1980,0.98,09206,141,41253,0.8907715802487092,40288,0.9270998808578237
1980,0.98,09208,131,51176,0.8362318274191027,55900,0.8349910554561717
1980,0.98,09209,139,30648,0.958268076220308,31895,0.9644144850290014
1980,0.98,09210,142,30705,0.9654779351897085,30809,0.9652049725729495
1980,0.98,09211,142,13865,0.8468806346916696,13676,0.8539777712781516
1980,0.98,09213,142,35038,0.9624693190250585,35556,0.9617223534705817
1980,0.98,09214,139,14715,0.909819911654774,12409,0.9045047949069224
1980,0.98,09215,143,16026,0.8277174591289155,14775,0.9230456852791878
1980,0.98,09216,139,18136,0.8461623290692545,15740,0.9055908513341804
1980,0.98,09301,139,11417,0.9735482175702899,15914,0.9409953500062838
1980,0.98,09342,139,9804,0.9840881272949816,9078,0.9901960784313726
1980,0.98,09343,139,9868,0.9599716254560194,7722,0.9586894586894587
1980,0.98,09344,139,4913,0.9745572969672298,3980,0.9801507537688442
1980,0.98,09345,139,7502,0.9860037323380432,5571,0.9910249506372285
1980,0.98,09361,139,14308,0.952893486161588,12320,0.95625
1980,0.98,09364,131,6695,0.7405526512322629,5509,0.9146850608095843
1980,0.98,09384,141,6659,0.7508634930169695,4824,0.9112769485903814
1980,0.98,09386,139,9780,0.9458077709611452,6571,0.9561710546339979
1980,0.98,09407,142,11916,0.9741524001342733,11412,0.9732737469330529
1980,0.98,09411,143,10250,0.8943414634146342,9230,0.952762730227519
1980,0.98,10201,144,127006,0.9747098562272648,135711,0.9682044933719448
1980,0.98,10202,144,125724,0.9400353154528969,131189,0.9230042152924407
1980,0.98,10203,144,59283,0.9325945043267041,60869,0.9438301927089323
1980,0.98,10204,144,66144,0.9060232220609579,63654,0.9334841486787947
1980,0.98,10205,140,70055,0.9016487045892513,70919,0.8742650065567761
1980,0.98,10206,145,22236,0.9281345565749235,22871,0.9496742599798872
1980,0.98,10207,140,27849,0.8891881216560739,27990,0.9486959628438728
1980,0.98,10208,144,36107,0.9631927327111086,34046,0.936703283792516
1980,0.98,10209,146,25556,0.7768430114258883,23463,0.8463538336956058
1980,0.98,10210,147,21712,0.8678150331613854,21842,0.9223056496657815
1980,0.98,10211,144,25196,0.9580885854897603,21065,0.9566104913363399
1980,0.98,10212,144,17748,0.9298512508451656,15297,0.9611688566385566
1980,0.98,10344,144,3883,0.9863507597218646,3322,0.9723058398555088
1980,0.98,10345,144,4659,0.9793947198969736,2844,0.9824191279887482
1980,0.98,10366,148,866,0.976905311778291,853,0.9660023446658851
1980,0.98,10367,148,2159,0.9082908754052802,2099,0.9447355883754168
1980,0.98,10382,147,6229,0.9176432814255899,5797,0.9799896498188718
1980,0.98,10383,147,2454,0.9633251833740831,1683,0.9893048128342246
1980,0.98,10384,147,6065,0.8573784006595219,4862,0.9524886877828054
1980,0.98,10421,149,9486,0.900168669618385,9115,0.9300054854635217
1980,0.98,10424,149,3047,0.9727600918936659,3189,0.9423016619629978
1980,0.98,10425,149,5005,0.9894105894105895,4967,0.9764445339238977
1980,0.98,10426,149,4157,0.9937454895357228,4901,0.9761273209549072
1980,0.98,10428,149,1743,0.8984509466437177,1721,0.8744915746658919
1980,0.98,10429,149,8059,0.8663605906440005,6718,0.9694849657636201
1980,0.98,10443,145,2701,0.990373935579415,2607,0.986958189489835
1980,0.98,10444,145,1631,0.9736358062538321,1366,0.9926793557833089
1980,0.98,10448,145,3553,0.9420208274697439,2940,0.9884353741496599
1980,0.98,10449,145,12100,0.9485950413223141,11789,0.947578250911867
1980,0.98,10464,144,7100,0.9378873239436619,5902,0.9393425957302609
1980,0.98,10521,140,6933,0.8537429684119429,5029,0.9667926029031617
1980,0.98,10522,140,4328,0.8262476894639557,3367,0.9373329373329373
1980,0.98,10523,140,4486,0.9119482835488185,2977,0.9717836748404434
1980,0.98,10524,140,13499,0.9488110230387437,19565,0.9199079989777664
1980,0.98,10525,140,8679,0.9378960709759189,6291,0.9677316801780321
1980,0.98,11100,150,332057,0.5983129402482104,258430,0.7885075262159966
1980,0.98,11201,151,94932,0.5659314035309485,72210,0.7849189862899876
1980,0.98,11202,152,69493,0.7368080238297382,67971,0.819025760986303
1980,0.98,11203,150,172320,0.6074280408542247,132985,0.8405158476519908
1980,0.98,11206,153,30033,0.6740918323177838,26646,0.798055993394881
1980,0.98,11207,152,30269,0.9488585681720573,29325,0.97537936913896
1980,0.98,11208,151,87854,0.42402167231998544,50989,0.7795210731726451
1980,0.98,11209,151,24741,0.8169839537609636,19719,0.9093767432425579
1980,0.98,11210,153,35190,0.6018186984938904,23592,0.8863597829772805
1980,0.98,11211,146,28936,0.7759883881669892,27944,0.8613655883194962
1980,0.98,11212,154,24798,0.6962658278893459,26519,0.7648478449413628
1980,0.98,11214,137,67243,0.3735407403001056,36344,0.7426535329077701
1980,0.98,11215,151,45379,0.5769188391106018,35718,0.8601545439274315
1980,0.98,11216,153,19227,0.7350600717740677,15091,0.8866211649327413
1980,0.98,11217,150,33277,0.6933016798389278,22984,0.770231465367212
1980,0.98,11218,152,48660,0.8257912042745582,42730,0.8958811139714487
1980,0.98,11219,150,60692,0.651008370131154,42389,0.848569204274694
1980,0.98,11221,138,70876,0.9186466504881765,47739,0.7378244202853014
1980,0.98,11222,155,80406,0.3948461557595204,47757,0.6812823251041732
1980,0.98,11223,150,30113,0.5137648191810846,19293,0.8360545275488519
1980,0.98,11224,150,31919,0.6847645602932423,38132,0.787920906325396
1980,0.98,11225,151,36724,0.6052172965907853,27545,0.845452895262298
1980,0.98,11227,156,34513,0.5540810709008199,24616,0.7281849203769906
1980,0.98,11228,156,18824,0.5261899702507438,12076,0.7084299436899636
1980,0.98,11229,156,19067,0.4949913463051345,16002,0.655793025871766
1980,0.98,11230,156,43141,0.4282700910966366,25118,0.7100883828330281
1980,0.98,11231,150,20809,0.683262050074487,12934,0.8435905365702799
1980,0.98,11232,137,42812,0.4683733532654396,27133,0.7211882209855158
1980,0.98,11233,150,18532,0.6325275199654652,9870,0.8559270516717326
1980,0.98,11234,138,23116,0.9597681259733518,22696,0.8651744800845964
1980,0.98,11235,156,28772,0.5010426803837064,11398,0.8129496402877698
1980,0.98,11237,138,37805,0.9418066393334215,24159,0.9041764973715799
1980,0.98,11238,150,17022,0.6147926213135941,10148,0.8255813953488372
1980,0.98,11239,151,27029,0.5393836249953753,16050,0.807601246105919
1980,0.98,11240,137,17730,0.5689791314156797,10136,0.8722375690607734
1980,0.98,11241,151,12484,0.5304389618711951,7081,0.8654144894788872
1980,0.98,11242,151,15477,0.7425211604316082,9430,0.9399787910922588
1980,0.98,11243,155,14193,0.5041217501585289,9257,0.750783191098628
1980,0.98,11245,156,34582,0.5022265918686022,19193,0.6746730578856875
1980,0.98,11246,150,11895,0.5989911727616646,5792,0.8042127071823204
1980,0.98,11301,150,7552,0.717823093220339,4991,0.8843919054297736
1980,0.98,11324,156,10693,0.5547554474890115,9131,0.6905048735078305
1980,0.98,11326,151,10768,0.724832838038633,7475,0.9016722408026756
1980,0.98,11327,151,4577,0.7941883329691938,3006,0.8892215568862275
1980,0.98,11341,154,3991,0.7336507141067402,3677,0.7413652434049497
1980,0.98,11342,154,6243,0.6932564472208874,4011,0.87509349289454
1980,0.98,11343,154,11198,0.7496874441864618,9119,0.8749862923566181
1980,0.98,11346,151,7448,0.7556390977443609,5123,0.8657036892445833
1980,0.98,11347,154,7167,0.710757639179573,5662,0.7954786294595549
1980,0.98,11348,151,3660,0.55,1486,0.806864064602961
1980,0.98,11349,154,4819,0.7468354430379747,3838,0.8488796248045857
1980,0.98,11361,152,3574,0.9048684946838277,2810,0.9800711743772242
1980,0.98,11362,152,5113,0.9577547428124389,5056,0.9816060126582279
1980,0.98,11363,152,3543,0.9147615015523568,2522,0.9813639968279143
1980,0.98,11365,152,6446,0.9824697486813527,5711,0.9936963754158641
1980,0.98,11369,154,1901,0.8479747501315097,1039,0.9258902791145333
1980,0.98,11381,146,4519,0.7977428634653685,3195,0.9158059467918623
1980,0.98,11383,146,4924,0.8921608448415922,4571,0.9547145044847954
1980,0.98,11385,146,8109,0.7589098532494759,5688,0.9214135021097046
1980,0.98,11408,152,11530,0.7411101474414571,8601,0.9226834089059411
1980,0.98,11442,137,10233,0.41717971269422455,4298,0.7975802698929735
1980,0.98,11464,137,12263,0.5373073473049009,7886,0.8329951813340096
1980,0.98,11465,155,6806,0.5481927710843374,3770,0.8350132625994695
1980,0.98,12100,157,275767,0.5800113864240464,239910,0.7230669834521278
1980,0.98,12202,134,35612,0.9297708637537908,35315,0.9126999858417103
1980,0.98,12203,138,144672,0.9576697633266976,84739,0.877211201453876
1980,0.98,12204,138,179420,0.9306877717088395,104198,0.8218775792241694
1980,0.98,12205,158,22192,0.9211427541456381,23459,0.9745087173366299
1980,0.98,12206,159,43745,0.8882386558463824,38270,0.9311993728769271
1980,0.98,12207,138,150677,0.9608102099192312,86704,0.9147905517623177
1980,0.98,12208,138,44062,0.9168898370477963,34898,0.8686744226030145
1980,0.98,12210,160,29652,0.769796303790638,31423,0.8642395697419087
1980,0.98,12211,161,38048,0.8159430193439865,51016,0.7156774345303434
1980,0.98,12212,161,37519,0.4214664569951225,21058,0.7394339443441922
1980,0.98,12213,157,15280,0.9132198952879581,14956,0.9190960149772667
1980,0.98,12215,162,27811,0.8543382114990471,25304,0.9342791653493518
1980,0.98,12216,138,46230,0.8851611507678996,27457,0.7319080744436756
1980,0.98,12217,138,99583,0.9548517317212777,67337,0.8837340540861637
1980,0.98,12218,163,9667,0.8297300093100238,8438,0.9488030338942878
1980,0.98,12219,159,87429,0.7741024145306478,83737,0.8488123529622509
1980,0.98,12220,138,37793,0.952186912920382,15234,0.946369961927268
1980,0.98,12221,138,48848,0.8754299050114641,28123,0.7673078974504853
1980,0.98,12222,138,35897,0.9277934089199654,15389,0.8435895769705634
1980,0.98,12223,158,16835,0.9386397386397386,16201,0.9577186593420159
1980,0.98,12224,138,27530,0.9523065746458409,13136,0.9339981729598051
1980,0.98,12225,159,31941,0.9497511035972575,37951,0.9513846802455799
1980,0.98,12226,159,22810,0.9325295922840859,16221,0.9551815547746748
1980,0.98,12227,138,24544,0.9684240547588006,11524,0.9199930579659841
1980,0.98,12228,157,20502,0.568920105355575,9073,0.8158271795437011
1980,0.98,12229,159,15401,0.8842932277124862,14288,0.9411394176931691
1980,0.98,12230,157,13958,0.8531308210345322,11282,0.9392838149264315
1980,0.98,12231,164,13488,0.6634786476868327,10647,0.8513196205503898
1980,0.98,12232,138,9090,0.9548954895489549,7385,0.8786729857819905
1980,0.98,12233,161,10702,0.8166697813492805,8000,0.8975
1980,0.98,12234,158,22911,0.9020557810658636,18687,0.9884946754428212
1980,0.98,12235,162,17602,0.8257016248153619,16299,0.8990122093379962
1980,0.98,12236,161,38600,0.837538860103627,33192,0.920764039527597
1980,0.98,12237,157,19399,0.906438476210114,16126,0.9489023936500062
1980,0.98,12238,163,17894,0.7522633284899967,13869,0.9505371692263321
1980,0.98,12239,157,10555,0.8237801989578399,6767,0.9240431505837151
1980,0.98,12322,161,4618,0.5164573408401906,2178,0.8503213957759412
1980,0.98,12329,164,4091,0.5898313370813982,2544,0.9033018867924528
1980,0.98,12342,161,2444,0.8310147299509002,1987,0.9038751887267237
1980,0.98,12347,161,7828,0.9062340316811446,6490,0.9568567026194145
1980,0.98,12349,134,7432,0.8622174381054898,4831,0.9416269923411302
1980,0.98,12403,157,7229,0.9164476414441831,4843,0.9828618624819326
1980,0.98,12409,161,3933,0.9138062547673532,3901,0.8584978210715202
1980,0.98,12410,157,11026,0.8607836023943406,9070,0.9192943770672547
1980,0.98,12421,160,4505,0.7678135405105438,3655,0.8886456908344733
1980,0.98,12422,160,3343,0.7783428058629973,1869,0.9416800428036383
1980,0.98,12423,160,4270,0.7861826697892271,2750,0.944
1980,0.98,12424,160,5111,0.7926041870475445,3836,0.9382168925964547
1980,0.98,12426,160,3452,0.7175550405561993,2201,0.9168559745570195
1980,0.98,12427,160,5236,0.790488922841864,2672,0.9479790419161677
1980,0.98,12441,163,5676,0.8127202255109232,5454,0.914008067473414
1980,0.98,12443,163,3072,0.7757161458333334,2376,0.9696969696969697
1980,0.98,12463,158,4944,0.7858009708737864,4103,0.961979039727029
1980,0.98,13101,138,25632,0.9772159800249688,728386,0.6405230193880717
1980,0.98,13102,138,39618,0.9847291635115352,585376,0.6946987918876073
1980,0.98,13103,138,91317,0.9752839011356046,538559,0.7185396586075063
1980,0.98,13104,138,153146,0.9525942564611547,398431,0.6495829892754329
1980,0.98,13105,138,85906,0.954892556980886,145272,0.6995979954843329
1980,0.98,13106,138,83007,0.980628139795439,223378,0.7467476653922946
1980,0.98,13107,138,103242,0.9812576277096531,145159,0.8531816835332291
1980,0.98,13108,138,157277,0.9766145081607609,182242,0.8526684298899265
1980,0.98,13109,138,158635,0.975862829766445,212817,0.8279789678456139
1980,0.98,13110,138,117844,0.9687553036217372,109504,0.8384442577440093
1980,0.98,13111,138,290289,0.977625745377882,308576,0.8923830758062844
1980,0.98,13112,138,314003,0.9426470447734576,193347,0.8055723647121497
1980,0.98,13113,138,109369,0.957602245608902,254028,0.7160706693750295
1980,0.98,13114,138,147309,0.9371253623335981,94221,0.7556807930291548
1980,0.98,13115,138,224016,0.9211931290622098,131200,0.7213109756097561
1980,0.98,13116,138,127318,0.9158170879215822,175464,0.6226519399990881
1980,0.98,13117,138,166192,0.8993393183787427,131599,0.6793972598575977
1980,0.98,13118,138,85934,0.964810203179184,91817,0.8283977912586994
1980,0.98,13119,156,208082,0.48241078036543283,186398,0.5993036405970021
1980,0.98,13120,138,220012,0.8770067087249787,136145,0.712784163942855
1980,0.98,13121,138,246586,0.9595232494951051,197254,0.8545732912894035
1980,0.98,13122,138,176651,0.9737108762475163,141842,0.9202845419551332
1980,0.98,13123,138,200444,0.9763275528327113,153417,0.9318784750060293
1980,0.98,13201,165,139083,0.6542208609247715,110449,0.7987668516690961
1980,0.98,13202,165,53614,0.5535121423508785,56557,0.6721183938327705
1980,0.98,13203,166,55642,0.343301822364401,48728,0.46574864554260387
1980,0.98,13204,166,66311,0.3884121789748307,46835,0.5479662645457457
1980,0.98,13205,165,37193,0.826203855564219,31600,0.9011708860759494
1980,0.98,13206,167,75983,0.49565034283984577,66409,0.5775723170052252
1980,0.98,13207,165,35374,0.6722168824560412,30334,0.8310476692819938
1980,0.98,13208,167,70276,0.39748989697763104,50390,0.625501091486406
1980,0.98,13209,168,101311,0.4542448500162865,58077,0.7842519413881571
1980,0.98,13210,166,39901,0.31678404050023806,20907,0.5236045343664801
1980,0.98,13211,169,57670,0.41506849315068495,41988,0.6305372963703916
1980,0.98,13212,165,53772,0.4831138882689876,38791,0.7658993065401768
1980,0.98,13213,169,46731,0.44017889623590334,26996,0.6737664839235442
1980,0.98,13214,166,34985,0.3331713591539231,20113,0.5150400238651618
