census_year,code,prefecture,gun,muni_name,weight,code_2015,largest_share,offshore_island,zone_1980,zone_1985,zone_1990,zone_1995,zone_2000,zone_2005,zone_2010,zone_2015,zone_2020
1980,02366,青森県,南津軽郡,常盤村,1.0000000000002,02361,TRUE,FALSE,73,68,61,54,53,46,44,45,45
1980,02367,青森県,南津軽郡,田舎館村,1,02367,TRUE,FALSE,73,68,61,54,53,46,44,45,45
1980,02368,青森県,南津軽郡,碇ヶ関村,0.99999999999998,02210,TRUE,FALSE,73,68,61,54,53,46,44,45,45
1980,02381,青森県,北津軽郡,板柳町,0.99999999999998,02381,TRUE,FALSE,79,68,61,54,55,46,44,45,45
1980,02382,青森県,北津軽郡,金木町,0.99999999999998,02205,TRUE,FALSE,75,70,63,56,55,48,46,47,47
1980,02383,青森県,北津軽郡,中里町,1,02387,TRUE,FALSE,75,70,63,56,55,48,46,47,47
1980,02384,青森県,北津軽郡,鶴田町,1,02384,TRUE,FALSE,75,70,63,56,55,48,46,47,47
1980,02385,青森県,北津軽郡,市浦村,1,02205,TRUE,FALSE,75,70,63,56,55,48,46,47,47
1980,02386,青森県,北津軽郡,小泊村,1,02387,TRUE,FALSE,75,70,63,56,55,48,46,47,47
1980,02401,青森県,上北郡,野辺地町,1,02401,TRUE,FALSE,76,74,64,57,56,49,47,48,46
1980,02402,青森県,上北郡,七戸町,0.99999999999999,02402,TRUE,FALSE,76,71,64,57,56,49,47,48,46
1980,02403,青森県,上北郡,百石町,0.99999999999999,02412,TRUE,FALSE,74,71,64,57,56,49,47,48,46
1980,02404,青森県,上北郡,十和田湖町,0.99999999999999,02206,TRUE,FALSE,76,71,64,57,56,49,47,48,46
1980,02405,青森県,上北郡,六戸町,1,02405,TRUE,FALSE,76,71,64,57,56,49,47,48,46
1980,02406,青森県,上北郡,横浜町,0.99999999999998,02406,TRUE,FALSE,77,72,65,58,57,50,48,49,48
1980,02407,青森県,上北郡,上北町,1,02408,TRUE,FALSE,76,71,64,57,56,49,47,48,46
1980,02408,青森県,上北郡,東北町,0.99999999999999,02408,TRUE,FALSE,76,71,64,57,56,49,47,48,46
1980,02409,青森県,上北郡,天間林村,1,02402,TRUE,FALSE,76,71,64,57,56,49,47,48,46
1980,02410,青森県,上北郡,下田町,1,02412,TRUE,FALSE,74,71,64,57,56,49,47,48,46
1980,02411,青森県,上北郡,六ヶ所村,1,02411,TRUE,FALSE,80,74,64,57,56,49,47,48,46
1980,02421,青森県,下北郡,川内町,1,02208,TRUE,FALSE,77,72,65,58,57,50,48,49,48
1980,02422,青森県,下北郡,大畑町,1,02208,TRUE,FALSE,77,72,65,58,57,50,48,49,48
1980,02423,青森県,下北郡,大間町,0.99999999999997,02423,TRUE,FALSE,81,72,65,58,57,50,48,49,48
1980,02424,青森県,下北郡,東通村,0.99999999999999,02424,TRUE,FALSE,77,72,65,58,57,50,48,49,48
1980,02425,青森県,下北郡,風間浦村,1,02425,TRUE,FALSE,81,72,65,58,57,50,48,49,48
1980,02426,青森県,下北郡,佐井村,0.99999999999999,02426,TRUE,FALSE,81,72,65,58,57,50,48,49,48
1980,02427,青森県,下北郡,脇野沢村,1,02208,TRUE,FALSE,77,72,65,58,57,50,48,49,48
1980,02441,青森県,三戸郡,三戸町,0.99999999999998,02441,TRUE,FALSE,82,69,62,55,54,47,45,46,46
1980,02442,青森県,三戸郡,五戸町,0.99999999999998,02442,TRUE,FALSE,74,69,62,55,54,47,45,46,46
1980,02443,青森県,三戸郡,田子町,1,02443,TRUE,FALSE,82,69,62,55,54,47,45,46,46
1980,02444,青森県,三戸郡,名川町,0.99999999999999,02445,TRUE,FALSE,82,69,62,55,54,47,45,46,46
1980,02445,青森県,三戸郡,南部町,1,02445,TRUE,FALSE,82,69,62,55,54,47,45,46,46
1980,02446,青森県,三戸郡,階上町,1,02446,TRUE,FALSE,74,69,62,55,54,47,45,46,46
1980,02447,青森県,三戸郡,福地村,0.99999999999999,02445,TRUE,FALSE,82,69,62,55,54,47,45,46,46
1980,02448,青森県,三戸郡,南郷村,1,02203,TRUE,FALSE,74,69,62,55,54,47,45,46,46
1980,02449,青森県,三戸郡,倉石村,0.99999999999999,02442,TRUE,FALSE,74,69,62,55,54,47,45,46,46
1980,02450,青森県,三戸郡,新郷村,1,02450,TRUE,FALSE,74,69,62,55,54,47,45,46,46
1980,03201,岩手県,,盛岡市,1,03201,TRUE,FALSE,83,75,67,59,58,51,49,50,49
1980,03202,岩手県,,宮古市,0.99999999999999,03202,TRUE,FALSE,84,76,68,60,59,52,50,51,50
1980,03203,岩手県,,大船渡市,1,03203,TRUE,FALSE,85,77,69,61,60,53,51,52,51
1980,03204,岩手県,,水沢市,0.99999999999998,03215,TRUE,FALSE,86,78,70,62,61,54,52,53,52
1980,03205,岩手県,,花巻市,1,03205,TRUE,FALSE,86,78,70,62,61,54,52,53,49
1980,03206,岩手県,,北上市,0.99999999999999,03206,TRUE,FALSE,86,78,70,62,61,54,52,53,52
1980,03207,岩手県,,久慈市,0.99999999999998,03207,TRUE,FALSE,87,79,71,63,62,55,53,54,53
1980,03208,岩手県,,遠野市,1,03208,TRUE,FALSE,88,80,72,64,63,53,51,52,51
1980,03209,岩手県,,一関市,0.99999999999999,03209,TRUE,FALSE,89,78,70,62,61,54,52,53,52
1980,03210,岩手県,,陸前高田市,0.99999999999998,03210,TRUE,FALSE,85,77,69,61,60,53,51,52,51
1980,03211,岩手県,,釜石市,1,03211,TRUE,FALSE,84,76,68,60,64,56,50,51,50
1980,03212,岩手県,,江刺市,1,03215,TRUE,FALSE,86,78,70,62,61,54,52,53,52
1980,03213,岩手県,,二戸市,0.99999999999999,03213,TRUE,FALSE,90,81,73,65,65,57,54,55,54
1980,03301,岩手県,岩手郡,雫石町,0.99999999999999,03301,TRUE,FALSE,83,75,67,59,58,51,49,50,49
1980,03302,岩手県,岩手郡,葛巻町,1,03302,TRUE,FALSE,91,82,74,66,58,51,54,50,54
1980,03303,岩手県,岩手郡,岩手町,1,03303,TRUE,FALSE,83,75,67,59,58,51,49,50,49
1980,03304,岩手県,岩手郡,西根町,1,03214,TRUE,FALSE,83,75,67,59,58,51,49,50,49
1980,03305,岩手県,岩手郡,滝沢村,0.99999999999999,03216,TRUE,FALSE,83,75,67,59,58,51,49,50,49
1980,03306,岩手県,岩手郡,松尾村,0.99999999999998,03214,TRUE,FALSE,83,75,67,59,58,51,49,50,49
1980,03307,岩手県,岩手郡,玉山村,1,03201,TRUE,FALSE,83,75,67,59,58,51,49,50,49
1980,03321,岩手県,紫波郡,紫波町,1,03321,TRUE,FALSE,83,75,67,59,58,51,49,50,49
1980,03322,岩手県,紫波郡,矢巾町,1,03322,TRUE,FALSE,83,75,67,59,58,51,49,50,49
1980,03323,岩手県,紫波郡,都南村,0.99999999999998,03201,TRUE,FALSE,83,75,67,59,58,51,49,50,49
1980,03341,岩手県,稗貫郡,大迫町,1,03205,TRUE,FALSE,86,78,70,62,61,54,52,53,49
1980,03342,岩手県,稗貫郡,石鳥谷町,0.99999999999997,03205,TRUE,FALSE,86,78,70,62,61,54,52,53,49
1980,03361,岩手県,和賀郡,東和町,1,03205,TRUE,FALSE,86,78,70,62,61,54,52,53,49
1980,03362,岩手県,和賀郡,和賀町,0.99999999999998,03206,TRUE,FALSE,86,78,70,62,61,54,52,53,52
1980,03363,岩手県,和賀郡,湯田町,1,03366,TRUE,FALSE,86,83,70,62,61,54,52,53,52
1980,03364,岩手県,和賀郡,江釣子村,1.0000000000001,03206,TRUE,FALSE,86,78,70,62,61,54,52,53,52
1980,03365,岩手県,和賀郡,沢内村,1,03366,TRUE,FALSE,86,83,70,62,61,54,52,53,52
1980,03381,岩手県,胆沢郡,金ヶ崎町,1,03381,TRUE,FALSE,86,78,70,62,61,54,52,53,52
1980,03382,岩手県,胆沢郡,前沢町,1,03215,TRUE,FALSE,86,78,70,62,61,54,52,53,52
1980,03383,岩手県,胆沢郡,胆沢町,1,03215,TRUE,FALSE,86,78,70,62,61,54,52,53,52
1980,03384,岩手県,胆沢郡,衣川村,1,03215,TRUE,FALSE,86,78,70,62,61,54,52,53,52
1980,03401,岩手県,西磐井郡,花泉町,0.99999999999958,03209,TRUE,FALSE,89,78,70,62,61,54,52,53,52
1980,03402,岩手県,西磐井郡,平泉町,0.99999999999998,03402,TRUE,FALSE,89,78,70,62,61,54,52,53,52
1980,03421,岩手県,東磐井郡,大東町,1.0000000000003,03209,TRUE,FALSE,89,78,70,62,61,54,52,53,52
1980,03422,岩手県,東磐井郡,藤沢町,0.99999999999963,03209,TRUE,FALSE,89,78,70,62,61,54,52,53,52
1980,03423,岩手県,東磐井郡,千厩町,0.99999999999998,03209,TRUE,FALSE,89,78,70,62,61,54,52,53,52
1980,03424,岩手県,東磐井郡,東山町,1,03209,TRUE,FALSE,89,78,70,62,61,54,52,53,52
1980,03425,岩手県,東磐井郡,室根村,1.0000000000004,03209,TRUE,FALSE,89,78,70,62,61,54,52,53,52
1980,03426,岩手県,東磐井郡,川崎村,0.99999999999996,03209,TRUE,FALSE,89,78,70,62,61,54,52,53,52
1980,03441,岩手県,気仙郡,住田町,1,03441,TRUE,FALSE,85,77,69,61,60,53,51,52,51
1980,03442,岩手県,気仙郡,三陸町,0.99999999999999,03203,TRUE,FALSE,85,77,69,61,60,53,51,52,51
1980,03461,岩手県,上閉伊郡,大槌町,1,03461,TRUE,FALSE,84,76,68,60,64,56,50,51,50
1980,03462,岩手県,上閉伊郡,宮守村,0.99999999999999,03208,TRUE,FALSE,88,80,72,64,63,53,51,52,51
1980,03481,岩手県,下閉伊郡,田老町,0.99999999999999,03202,TRUE,FALSE,84,76,68,60,59,52,50,51,50
1980,03482,岩手県,下閉伊郡,山田町,1,03482,TRUE,FALSE,84,76,68,60,59,52,50,51,50
1980,03483,岩手県,下閉伊郡,岩泉町,1,03483,TRUE,FALSE,92,84,75,67,59,52,55,54,53
1980,03484,岩手県,下閉伊郡,田野畑村,0.99999999999999,03484,TRUE,FALSE,92,84,75,67,59,52,55,54,53
1980,03485,岩手県,下閉伊郡,普代村,1,03485,TRUE,FALSE,87,79,71,63,62,55,53,54,53
1980,03486,岩手県,下閉伊郡,新里村,1,03202,TRUE,FALSE,84,76,68,60,59,52,50,51,50
1980,03487,岩手県,下閉伊郡,川井村,1,03202,TRUE,FALSE,84,76,68,60,59,52,50,51,50
1980,03501,岩手県,九戸郡,軽米町,0.99999999999999,03501,TRUE,FALSE,90,81,73,65,65,57,54,55,54
1980,03502,岩手県,九戸郡,種市町,1,03507,TRUE,FALSE,74,69,62,55,54,47,53,54,53
1980,03503,岩手県,九戸郡,野田村,0.99999999999999,03503,TRUE,FALSE,87,79,71,63,62,55,53,54,53
1980,03504,岩手県,九戸郡,山形村,1,03207,TRUE,FALSE,87,79,71,63,62,55,53,54,53
1980,03505,岩手県,九戸郡,大野村,1,03507,TRUE,FALSE,74,69,62,55,54,47,53,54,53
1980,03506,岩手県,九戸郡,九戸村,1,03506,TRUE,FALSE,90,81,73,65,65,57,54,55,54
1980,03521,岩手県,二戸郡,浄法寺町,1,03213,TRUE,FALSE,90,81,73,65,65,57,54,55,54
1980,03523,岩手県,二戸郡,安代町,1,03214,TRUE,FALSE,83,75,67,59,58,51,49,50,49
1980,03524,岩手県,二戸郡,一戸町,1,03524,TRUE,FALSE,90,81,73,65,65,57,54,55,54
1980,04201,宮城県,,仙台市,0.99999999999998,04100,TRUE,FALSE,93,85,76,68,66,58,56,56,55
1980,04202,宮城県,,石巻市,0.99999999999999,04202,TRUE,FALSE,94,86,77,69,67,59,57,57,55
1980,04203,宮城県,,塩竈市,1,04203,TRUE,FALSE,93,85,76,68,66,58,56,56,55
1980,04204,宮城県,,古川市,0.99999999999998,04215,TRUE,FALSE,98,90,80,72,70,62,59,56,55
1980,04205,宮城県,,気仙沼市,0.99999999999999,04205,TRUE,FALSE,95,87,78,70,68,60,58,58,56
1980,04206,宮城県,,白石市,0.99999999999999,04206,TRUE,FALSE,96,88,79,71,69,61,56,59,57
1980,04207,宮城県,,名取市,1,04207,TRUE,FALSE,93,85,76,68,66,58,56,56,55
1980,04208,宮城県,,角田市,0.99999999999999,04208,TRUE,FALSE,96,88,79,71,69,61,56,59,57
1980,04209,宮城県,,多賀城市,1.0000000000001,04209,TRUE,FALSE,93,85,76,68,66,58,56,56,55
1980,04210,宮城県,,泉市,1,04100,TRUE,FALSE,93,85,76,68,66,58,56,56,55
1980,04211,宮城県,,岩沼市,0.99999999999992,04211,TRUE,FALSE,93,85,76,68,66,58,56,56,55
1980,04301,宮城県,刈田郡,蔵王町,1,04301,TRUE,FALSE,96,88,79,71,69,61,56,59,57
1980,04302,宮城県,刈田郡,七ヶ宿町,1,04302,TRUE,FALSE,96,88,79,71,69,61,56,59,57
1980,04321,宮城県,柴田郡,大河原町,0.99999999999999,04321,TRUE,FALSE,96,88,79,71,69,61,56,59,57
1980,04322,宮城県,柴田郡,村田町,0.99999999999996,04322,TRUE,FALSE,96,88,79,71,69,61,56,59,57
1980,04323,宮城県,柴田郡,柴田町,1,04323,TRUE,FALSE,96,88,79,71,69,61,56,59,57
1980,04324,宮城県,柴田郡,川崎町,1,04324,TRUE,FALSE,99,91,81,68,69,61,56,59,57
1980,04341,宮城県,伊具郡,丸森町,1,04341,TRUE,FALSE,96,88,79,71,69,61,56,59,57
1980,04361,宮城県,亘理郡,亘理町,0.99999999999997,04361,TRUE,FALSE,93,85,76,68,66,58,56,56,57
1980,04362,宮城県,亘理郡,山元町,1,04362,TRUE,FALSE,93,85,76,68,66,58,56,56,57
1980,04382,宮城県,名取郡,秋保町,0.99999999999999,04100,TRUE,FALSE,93,85,76,68,66,58,56,56,55
1980,04401,宮城県,宮城郡,松島町,1,04401,TRUE,FALSE,93,85,76,68,66,58,56,56,55
1980,04404,宮城県,宮城郡,七ヶ浜町,1,04404,TRUE,FALSE,93,85,76,68,66,58,56,56,55
1980,04405,宮城県,宮城郡,宮城町,1,04100,TRUE,FALSE,93,85,76,68,66,58,56,56,55
1980,04406,宮城県,宮城郡,利府町,0.99999999999995,04406,TRUE,FALSE,93,85,76,68,66,58,56,56,55
1980,04421,宮城県,黒川郡,大和町,1,04421,TRUE,FALSE,93,85,76,68,66,58,56,56,55
1980,04422,宮城県,黒川郡,大郷町,1,04422,TRUE,FALSE,93,85,76,68,66,58,56,56,55
1980,04423,宮城県,黒川郡,富谷町,0.99999999999999,04423,TRUE,FALSE,93,85,76,68,66,58,56,56,55
1980,04424,宮城県,黒川郡,大衡村,1,04424,TRUE,FALSE,93,85,76,68,66,58,56,56,55
1980,04441,宮城県,加美郡,中新田町,1,04445,TRUE,FALSE,98,90,80,72,70,62,59,56,55
1980,04442,宮城県,加美郡,小野田町,0.99999999999982,04445,TRUE,FALSE,98,90,80,72,70,62,59,56,55
1980,04443,宮城県,加美郡,宮崎町,1,04445,TRUE,FALSE,98,90,80,72,70,62,59,56,55
1980,04444,宮城県,加美郡,色麻町,0.99999999999993,04444,TRUE,FALSE,98,90,80,72,70,62,59,56,55
1980,04461,宮城県,志田郡,松山町,1,04215,TRUE,FALSE,98,90,80,72,70,62,59,56,55
1980,04462,宮城県,志田郡,三本木町,1,04215,TRUE,FALSE,98,90,80,72,70,62,59,56,55
1980,04463,宮城県,志田郡,鹿島台町,1,04215,TRUE,FALSE,98,90,80,72,70,62,59,56,55
1980,04481,宮城県,玉造郡,岩出山町,0.99999999999998,04215,TRUE,FALSE,98,90,80,72,70,62,59,56,55
1980,04482,宮城県,玉造郡,鳴子町,1,04215,TRUE,FALSE,98,90,80,72,70,62,59,56,55
1980,04501,宮城県,遠田郡,涌谷町,0.99999999999998,04501,TRUE,FALSE,98,90,80,72,70,62,59,56,55
1980,04502,宮城県,遠田郡,田尻町,1,04215,TRUE,FALSE,98,90,80,72,70,62,59,56,55
1980,04503,宮城県,遠田郡,小牛田町,1,04505,TRUE,FALSE,98,90,80,72,70,62,59,56,55
1980,04504,宮城県,遠田郡,南郷町,0.99999999999994,04505,TRUE,FALSE,98,90,80,72,70,62,59,56,55
1980,04521,宮城県,栗原郡,築館町,1,04213,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04522,宮城県,栗原郡,若柳町,1,04213,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04523,宮城県,栗原郡,栗駒町,0.99999999999998,04213,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04524,宮城県,栗原郡,高清水町,0.99999999999996,04213,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04525,宮城県,栗原郡,一迫町,1,04213,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04526,宮城県,栗原郡,瀬峰町,1,04213,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04527,宮城県,栗原郡,鶯沢町,0.99999999999992,04213,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04528,宮城県,栗原郡,金成町,1,04213,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04529,宮城県,栗原郡,志波姫町,0.99999999999998,04213,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04530,宮城県,栗原郡,花山村,1,04213,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04541,宮城県,登米郡,迫町,0.99999999999996,04212,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04542,宮城県,登米郡,登米町,1,04212,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04543,宮城県,登米郡,東和町,1,04212,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04544,宮城県,登米郡,中田町,0.99999999999998,04212,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04545,宮城県,登米郡,豊里町,1,04212,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04546,宮城県,登米郡,米山町,1,04212,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04547,宮城県,登米郡,石越町,0.99999999999998,04212,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04548,宮城県,登米郡,南方町,0.99999999999998,04212,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04561,宮城県,桃生郡,河北町,1,04202,TRUE,FALSE,94,86,77,69,67,59,57,57,55
1980,04562,宮城県,桃生郡,矢本町,0.9999999999999,04214,TRUE,FALSE,94,86,77,69,67,59,57,57,55
1980,04563,宮城県,桃生郡,雄勝町,1,04202,TRUE,FALSE,94,86,77,69,67,59,57,57,55
1980,04564,宮城県,桃生郡,河南町,1.0000000000001,04202,TRUE,FALSE,94,86,77,69,67,59,57,57,55
1980,04565,宮城県,桃生郡,桃生町,1,04202,TRUE,FALSE,94,86,77,69,67,59,57,57,55
1980,04566,宮城県,桃生郡,鳴瀬町,1,04214,TRUE,FALSE,94,86,77,69,67,59,57,57,55
1980,04567,宮城県,桃生郡,北上町,0.99999999999998,04202,TRUE,FALSE,94,86,77,69,67,59,57,57,55
1980,04581,宮城県,牡鹿郡,女川町,0.99999999999995,04581,TRUE,FALSE,94,86,77,69,67,59,57,57,55
1980,04582,宮城県,牡鹿郡,牡鹿町,1,04202,TRUE,FALSE,94,86,77,69,67,59,57,57,55
1980,04601,宮城県,本吉郡,志津川町,0.99999999999998,04606,TRUE,FALSE,95,87,78,70,68,60,58,58,56
1980,04602,宮城県,本吉郡,津山町,1,04212,TRUE,FALSE,97,89,80,72,70,62,59,58,56
1980,04603,宮城県,本吉郡,本吉町,0.99999999999997,04205,TRUE,FALSE,95,87,78,70,68,60,58,58,56
1980,04604,宮城県,本吉郡,唐桑町,1.0000000000001,04205,TRUE,FALSE,95,87,78,70,68,60,58,58,56
1980,04605,宮城県,本吉郡,歌津町,0.99999999999996,04606,TRUE,FALSE,95,87,78,70,68,60,58,58,56
1980,05201,秋田県,,秋田市,1,05201,TRUE,FALSE,100,92,82,73,71,63,60,60,58
1980,05202,秋田県,,能代市,0.99999999999999,05202,TRUE,FALSE,101,93,83,74,72,64,61,61,58
1980,05203,秋田県,,横手市,0.99999999999998,05203,TRUE,FALSE,102,94,84,75,73,65,62,62,59
1980,05204,秋田県,,大館市,1,05204,TRUE,FALSE,103,95,85,76,74,66,63,63,60
1980,05205,秋田県,,本荘市,1,05210,TRUE,FALSE,104,96,86,77,75,67,64,64,61
1980,05206,秋田県,,男鹿市,1,05206,TRUE,FALSE,100,92,82,73,71,63,60,60,58
1980,05207,秋田県,,湯沢市,0.99999999999999,05207,TRUE,FALSE,102,94,84,75,73,65,62,62,59
1980,05208,秋田県,,大曲市,1,05212,TRUE,FALSE,105,97,87,78,73,65,62,62,59
1980,05209,秋田県,,鹿角市,1,05209,TRUE,FALSE,103,95,85,76,74,66,63,63,60
1980,05303,秋田県,鹿角郡,小坂町,1,05303,TRUE,FALSE,103,95,85,76,74,66,63,63,60
1980,05321,秋田県,北秋田郡,鷹巣町,1,05213,TRUE,FALSE,106,98,88,79,74,66,63,63,60
1980,05322,秋田県,北秋田郡,比内町,0.99999999999997,05204,TRUE,FALSE,103,95,85,76,74,66,63,63,60
1980,05323,秋田県,北秋田郡,森吉町,1,05213,TRUE,FALSE,106,98,88,79,74,66,63,63,60
1980,05324,秋田県,北秋田郡,阿仁町,0.99999999999999,05213,TRUE,FALSE,106,98,88,79,74,66,63,63,60
1980,05325,秋田県,北秋田郡,田代町,0.99999999999999,05204,TRUE,FALSE,103,95,85,76,74,66,63,63,60
1980,05326,秋田県,北秋田郡,合川町,1,05213,TRUE,FALSE,106,98,88,79,74,66,63,63,60
1980,05327,秋田県,北秋田郡,上小阿仁村,1,05327,TRUE,FALSE,106,98,88,79,74,66,63,63,60
1980,05341,秋田県,山本郡,琴丘町,0.99999999999996,05348,TRUE,FALSE,101,93,83,74,72,64,61,61,58
1980,05342,秋田県,山本郡,二ツ井町,0.99999999999997,05202,TRUE,FALSE,101,93,83,74,72,64,61,61,58
1980,05343,秋田県,山本郡,八森町,0.99999999999996,05349,TRUE,FALSE,101,93,83,74,72,64,61,61,58
1980,05344,秋田県,山本郡,山本町,0.99999999999999,05348,TRUE,FALSE,101,93,83,74,72,64,61,61,58
1980,05345,秋田県,山本郡,八竜町,0.99999999999998,05348,TRUE,FALSE,101,93,83,74,72,64,61,61,58
1980,05346,秋田県,山本郡,藤里町,1,05346,TRUE,FALSE,101,93,83,74,72,64,61,61,58
1980,05347,秋田県,山本郡,峰浜村,1,05349,TRUE,FALSE,101,93,83,74,72,64,61,61,58
1980,05361,秋田県,南秋田郡,五城目町,1,05361,TRUE,FALSE,100,92,82,73,71,63,60,60,58
1980,05362,秋田県,南秋田郡,昭和町,1.0000000000001,05211,TRUE,FALSE,100,92,82,73,71,63,60,60,58
1980,05363,秋田県,南秋田郡,八郎潟町,1,05363,TRUE,FALSE,100,92,82,73,71,63,60,60,58
1980,05364,秋田県,南秋田郡,飯田川町,1.0000000000001,05211,TRUE,FALSE,100,92,82,73,71,63,60,60,58
1980,05365,秋田県,南秋田郡,天王町,1.0000000000001,05211,TRUE,FALSE,100,92,82,73,71,63,60,60,58
1980,05366,秋田県,南秋田郡,井川町,1,05366,TRUE,FALSE,100,92,82,73,71,63,60,60,58
1980,05367,秋田県,南秋田郡,若美町,1,05206,TRUE,FALSE,100,92,82,73,71,63,60,60,58
1980,05368,秋田県,南秋田郡,大潟村,1,05368,TRUE,FALSE,100,92,82,73,71,63,60,60,58
1980,05381,秋田県,河辺郡,河辺町,1,05201,TRUE,FALSE,100,92,82,73,71,63,60,60,58
1980,05382,秋田県,河辺郡,雄和町,1,05201,TRUE,FALSE,100,92,82,73,71,63,60,60,58
1980,05401,秋田県,由利郡,仁賀保町,1,05214,TRUE,FALSE,104,96,86,77,75,67,64,64,61
1980,05402,秋田県,由利郡,金浦町,0.99999999999988,05214,TRUE,FALSE,104,96,86,77,75,67,64,64,61
1980,05403,秋田県,由利郡,象潟町,1.0000000000001,05214,TRUE,FALSE,104,96,86,77,75,67,64,64,61
1980,05404,秋田県,由利郡,矢島町,1,05210,TRUE,FALSE,104,96,86,77,75,67,64,64,61
1980,05405,秋田県,由利郡,岩城町,0.99999999999995,05210,TRUE,FALSE,104,96,86,77,75,67,64,64,61
1980,05406,秋田県,由利郡,由利町,0.99999999999999,05210,TRUE,FALSE,104,96,86,77,75,67,64,64,61
1980,05407,秋田県,由利郡,西目町,0.99999999999999,05210,TRUE,FALSE,104,96,86,77,75,67,64,64,61
1980,05408,秋田県,由利郡,鳥海村,0.99999999999999,05210,TRUE,FALSE,104,96,86,77,75,67,64,64,61
1980,05409,秋田県,由利郡,東由利町,0.99999999999998,05210,TRUE,FALSE,104,96,86,77,75,67,64,64,61
1980,05410,秋田県,由利郡,大内町,0.99999999999998,05210,TRUE,FALSE,104,96,86,77,75,67,64,64,61
1980,05421,秋田県,仙北郡,神岡町,0.99999999999992,05212,TRUE,FALSE,105,97,87,78,73,65,62,62,59
1980,05422,秋田県,仙北郡,西仙北町,0.99999999999998,05212,TRUE,FALSE,105,97,87,78,73,65,62,62,59
1980,05423,秋田県,仙北郡,角館町,0.99999999999999,05215,TRUE,FALSE,105,97,87,78,73,65,62,62,59
1980,05424,秋田県,仙北郡,六郷町,1,05434,TRUE,FALSE,105,97,87,78,73,65,62,62,59
1980,05425,秋田県,仙北郡,中仙町,0.99999999999998,05212,TRUE,FALSE,105,97,87,78,73,65,62,62,59
1980,05426,秋田県,仙北郡,田沢湖町,1,05215,TRUE,FALSE,105,97,87,78,73,65,62,62,59
1980,05427,秋田県,仙北郡,協和町,1,05212,TRUE,FALSE,105,97,87,78,73,65,62,62,59
1980,05428,秋田県,仙北郡,南外村,1,05212,TRUE,FALSE,105,97,87,78,73,65,62,62,59
1980,05429,秋田県,仙北郡,仙北町,1,05212,TRUE,FALSE,105,97,87,78,73,65,62,62,59
1980,05430,秋田県,仙北郡,西木村,1,05215,TRUE,FALSE,105,97,87,78,73,65,62,62,59
1980,05431,秋田県,仙北郡,太田町,1,05212,TRUE,FALSE,105,97,87,78,73,65,62,62,59
1980,05432,秋田県,仙北郡,千畑村,1,05434,TRUE,FALSE,105,97,87,78,73,65,62,62,59
1980,05433,秋田県,仙北郡,仙南村,1,05434,TRUE,FALSE,105,97,87,78,73,65,62,62,59
1980,05441,秋田県,平鹿郡,増田町,1,05203,TRUE,FALSE,102,94,84,75,73,65,62,62,59
1980,05442,秋田県,平鹿郡,平鹿町,0.99999999999999,05203,TRUE,FALSE,102,94,84,75,73,65,62,62,59
1980,05443,秋田県,平鹿郡,雄物川町,1.0000000000001,05203,TRUE,FALSE,102,94,84,75,73,65,62,62,59
1980,05444,秋田県,平鹿郡,大森町,1,05203,TRUE,FALSE,102,94,84,75,73,65,62,62,59
1980,05445,秋田県,平鹿郡,十文字町,1,05203,TRUE,FALSE,102,94,84,75,73,65,62,62,59
1980,05446,秋田県,平鹿郡,山内村,1,05203,TRUE,FALSE,102,94,84,75,73,65,62,62,59
1980,05447,秋田県,平鹿郡,大雄村,0.99999999999994,05203,TRUE,FALSE,102,94,84,75,73,65,62,62,59
1980,05461,秋田県,雄勝郡,稲川町,0.99999999999997,05207,TRUE,FALSE,102,94,84,75,73,65,62,62,59
1980,05462,秋田県,雄勝郡,雄勝町,1,05207,TRUE,FALSE,102,94,84,75,73,65,62,62,59
