year,cutoff,code,muni_name,prefecture,workers_baseline,workers_with_side_work,similarity,baseline_zone_size,wider_zone_size,share_commuting_to_baseline_zone,share_commuting_to_wider_zone
1980,0.98,22344,駿東郡小山町,静岡県,9835,12969,0.2,10,2,0.8620233858668023,0.8094560244026436
1980,0.98,23100,名古屋市,愛知県,843311,1008830,0.9259259259259259,26,26,0.9571438735459084,0.9583439067484081
1980,0.98,23201,豊橋市,愛知県,124538,152833,0.5714285714285714,7,4,0.9174388540044003,0.9170132810868972
1980,0.98,23203,一宮市,愛知県,129053,161612,0.9259259259259259,26,26,0.950872897181778,0.9509348872168799
1980,0.98,23204,瀬戸市,愛知県,49845,59549,0.9259259259259259,26,26,0.9697662754539071,0.9706690741298024
1980,0.98,23206,春日井市,愛知県,90386,108792,0.9259259259259259,26,26,0.9740889075741819,0.9744650720244286
1980,0.98,23207,豊川市,愛知県,64770,79837,0.5714285714285714,7,4,0.8768256909062838,0.8761772425505635
1980,0.98,23208,津島市,愛知県,22396,27475,0.9259259259259259,26,26,0.9749062332559386,0.9745043757813895
1980,0.98,23211,豊田市,愛知県,131151,153949,0.75,4,3,0.8820596106777684,0.8803059069317046
1980,0.98,23215,犬山市,愛知県,25115,30203,0.9259259259259259,26,26,0.9438582520406131,0.943937885725662
1980,0.98,23217,江南市,愛知県,35369,43536,0.9259259259259259,26,26,0.957674799966072,0.9577878933529362
1980,0.98,23219,小牧市,愛知県,39611,49157,0.9259259259259259,26,26,0.9834136982151422,0.9835399257781929
1980,0.98,23220,稲沢市,愛知県,49671,61158,0.9259259259259259,26,26,0.9703839416940144,0.9704846081056595
1980,0.98,23221,新城市,愛知県,23714,28689,0.5714285714285714,7,4,0.9679092519186978,0.9527705153074133
1980,0.98,23226,尾張旭市,愛知県,19938,23950,0.9259259259259259,26,26,0.9730163506871301,0.9743203932189788
1980,0.98,23228,岩倉市,愛知県,16609,19985,0.9259259259259259,26,26,0.9692937563971341,0.9692937563971341
1980,0.98,23229,豊明市,愛知県,19977,24290,0.9259259259259259,26,26,0.8245982880312359,0.8346098012714622
1980,0.98,23230,日進市,愛知県,14558,17870,0.9259259259259259,26,26,0.89627696112103306,0.9166094243714796
1980,0.98,23231,田原市,愛知県,28545,34486,0.5714285714285714,7,4,0.9911718339464004,0.9911718339464004
1980,0.98,23232,愛西市,愛知県,24096,29752,0.9259259259259259,26,26,0.9759711155378487,0.9755146082337317
1980,0.98,23233,清須市,愛知県,24306,29606,0.9259259259259259,26,26,0.9699251213692093,0.9700485476836995
1980,0.98,23234,北名古屋市,愛知県,25591,32024,0.9259259259259259,26,26,0.9760853425032238,0.9762025712164433
1980,0.98,23235,弥富市,愛知県,14527,17763,0.9259259259259259,26,26,0.9511943278034005,0.9452054794520548
1980,0.98,23236,みよし市,愛知県,10334,12839,0.75,4,3,0.7912715308689762,0.7514031352815947
1980,0.98,23237,あま市,愛知県,25770,31928,0.9259259259259259,26,26,0.9769111369809856,0.976988746604579
1980,0.98,23238,長久手市,愛知県,6717,8341,0.9259259259259259,26,26,0.9550394521363704,0.958910227780259
1980,0.98,23302,愛知郡東郷町,愛知県,8122,9847,0.034482758620689655,4,26,0.4895345973898055,0.8537306082245752
1980,0.98,23342,西春日井郡豊山町,愛知県,5131,6515,0.9259259259259259,26,26,0.984993178717599,0.9851880725004872
1980,0.98,23361,丹羽郡大口町,愛知県,6775,8492,0.9259259259259259,26,26,0.9777121771217712,0.9777121771217712
1980,0.98,23362,丹羽郡扶桑町,愛知県,11185,13090,0.9259259259259259,26,26,0.959767545820295,0.9598569512740277
1980,0.98,23424,海部郡大治町,愛知県,7290,9001,0.9259259259259259,26,26,0.9761316872427983,0.9762688614540467
1980,0.98,23425,海部郡蟹江町,愛知県,11917,14364,0.9259259259259259,26,26,0.9592179239741546,0.9586305278174037
1980,0.98,23427,海部郡飛島村,愛知県,2081,2605,0.9259259259259259,26,26,0.9812590100913022,0.9778952426717924
1980,0.98,23561,北設楽郡設楽町,愛知県,4151,5455,0.42857142857142855,7,3,0.9527824620573356,0.897133220910624
1980,0.98,23562,北設楽郡東栄町,愛知県,2717,3416,0.42857142857142855,7,3,0.9746043430253957,0.9043062200956937
1980,0.98,23563,北設楽郡豊根村,愛知県,947,1245,0.42857142857142855,7,3,0.9831045406546991,0.9778247096092925
1980,0.98,24303,桑名郡木曽岬町,三重県,2058,2517,0.038461538461538464,26,1,0.9125364431486881,0.5131195335276968
1980,0.98,24562,南牟婁郡紀宝町,三重県,4461,5324,0.6666666666666666,6,4,0.9430620937009639,0.9408204438466712
1980,0.98,26210,八幡市,京都府,22480,26056,0.1935483870967742,31,6,0.7631672597864768,0.4349199288256228
1980,0.98,26214,木津川市,京都府,13584,15960,0.25,12,3,0.6607773851590106,0.4995583038869258
1980,0.98,26364,相楽郡笠置町,京都府,968,1133,0.75,12,9,0.7871900826446281,0.6859504132231405
1980,0.98,26365,相楽郡和束町,京都府,2460,3036,0.25,12,3,0.8719512195121951,0.7536585365853659
1980,0.98,26366,相楽郡精華町,京都府,5546,6436,0.25,12,3,0.4702488279841327,0.34799855751893255
1980,0.98,27100,大阪市,大阪府,1064932,1281810,0.8064516129032258,31,25,0.9468195792743506,0.925569196617217
1980,0.98,27203,豊中市,大阪府,152734,177013,0.8064516129032258,31,25,0.916468061702852,0.903432155671372
1980,0.98,27204,池田市,大阪府,38747,44570,0.8064516129032258,31,25,0.8813327483418071,0.8737192556843111
1980,0.98,27205,吹田市,大阪府,122771,140820,0.8064516129032258,31,25,0.925625152724607,0.9071352936385111
1980,0.98,27207,高槻市,大阪府,122079,139833,0.8064516129032258,31,25,0.8768042334977145,0.8463554892933794
1980,0.98,27209,守口市,大阪府,62393,75079,0.1935483870967742,31,6,0.9674963537576331,0.6029201993813409
1980,0.98,27210,枚方市,大阪府,127053,145295,0.1935483870967742,31,6,0.9270843991782828,0.5187837954837033
1980,0.98,27211,茨木市,大阪府,89782,102494,0.8064516129032258,31,25,0.9105378643588287,0.8906561521925574
1980,0.98,27212,八尾市,大阪府,98579,116987,0.8064516129032258,31,25,0.9601123994440894,0.9463870882660256
1980,0.98,27215,寝屋川市,大阪府,95182,110660,0.1935483870967742,31,6,0.9559050650865194,0.5329635116252193
1980,0.98,27217,松原市,大阪府,47111,55361,0.8064516129032258,31,25,0.8985374965506994,0.8890280401604721
1980,0.98,27218,大東市,大阪府,42720,50605,0.8064516129032258,31,25,0.9673455056179775,0.8941713483146068
1980,0.98,27220,箕面市,大阪府,36395,42103,0.8064516129032258,31,25,0.9177909053441407,0.905563951092183
1980,0.98,27221,柏原市,大阪府,24967,29493,0.8064516129032258,31,25,0.9443242810221901,0.9347112072418489
1980,0.98,27222,羽曳野市,大阪府,36276,42346,0.8064516129032258,31,25,0.9006781343036718,0.8887970007718602
1980,0.98,27223,門真市,大阪府,53063,62813,0.1935483870967742,31,6,0.9659078059628359,0.572688553013456
1980,0.98,27224,摂津市,大阪府,31875,35797,0.8064516129032258,31,25,0.9348057978289515,0.9059107736713309
1980,0.98,27226,藤井寺市,大阪府,22920,26590,0.8064516129032258,31,25,0.9195026178010471,0.9098167539267016
1980,0.98,27227,東大阪市,大阪府,194042,233042,0.8064516129032258,31,25,0.9689136260564832,0.95081426509997935
1980,0.98,27229,四條畷市,大阪府,18076,21299,0.8064516129032258,31,25,0.9701814560743527,0.8186545695950431
1980,0.98,27230,交野市,大阪府,21270,24766,0.1935483870967742,31,6,0.9582510578279266,0.580394922425952
1980,0.98,27301,三島郡島本町,大阪府,9271,10621,0.8064516129032258,31,25,0.7934419156509546,0.7773702944666163
1980,0.98,27321,豊能郡豊能町,大阪府,4165,4709,0.8064516129032258,31,25,0.8314525810324129,0.8235294117647058
1980,0.98,28100,神戸市,兵庫県,508597,592960,0.7,10,7,0.8528593478111267,0.8520296109871313
1980,0.98,28203,明石市,兵庫県,92722,105855,0.7,10,7,0.9146148121784708,0.9129431304666689
1980,0.98,28209,豊岡市,兵庫県,40766,50574,0.6,5,3,0.9885934357062258,0.9824854045037531
1980,0.98,28210,加古川市,兵庫県,75310,87814,0.7,10,7,0.918244589032001,0.9115256937989643
1980,0.98,28213,西脇市,兵庫県,18125,22931,0.4,2,5,0.875696551724138,0.9383172413793104
1980,0.98,28215,三木市,兵庫県,28557,34921,0.7,10,7,0.9344468956823195,0.9059074832790559
1980,0.98,28216,高砂市,兵庫県,31087,35081,0.7,10,7,0.8665358509988098,0.8635120790040853
1980,0.98,28218,小野市,兵庫県,16667,20686,0.25,10,5,0.9641807163856723,0.7559248815023699
1980,0.98,28220,加西市,兵庫県,20419,24928,0.25,10,5,0.8905920955972378,0.8056222146040453
1980,0.98,28222,養父市,兵庫県,14534,17730,0.6,5,3,0.9883032888399614,0.9841750378423008
1980,0.98,28225,朝来市,兵庫県,15300,18731,0.6,5,3,0.921302045885352,0.9202562258971174
1980,0.98,28228,加東市,兵庫県,13721,17199,0.25,10,5,0.8989140733182712,0.861817651774652
1980,0.98,28365,多可郡多可町,兵庫県,10314,13279,0.4,2,5,0.9295132829164243,0.964320341283692
1980,0.98,28381,加古郡稲美町,兵庫県,9950,11917,0.7,10,7,0.9483417085427136,0.9428140703517588
1980,0.98,28382,加古郡播磨町,兵庫県,9103,10769,0.7,10,7,0.9312314621553334,0.9295836537405251
1980,0.98,28585,美方郡香美町,兵庫県,11515,14105,0.4,5,2,0.9967867998263135,0.9071645679548415
1980,0.98,28586,美方郡新温泉町,兵庫県,8771,11181,0.4,5,2,0.9699008094858055,0.945502223235663
1980,0.98,29201,奈良市,奈良県,109889,127367,0.75,12,9,0.5392896468254329,0.5354221077632884
1980,0.98,29203,大和郡山市,奈良県,29541,34844,0.75,12,9,0.6174469381537524,0.6156528215023188
1980,0.98,29204,天理市,奈良県,22704,27977,0.75,12,9,0.8285324171952079,0.8274753347427766
1980,0.98,29206,桜井市,奈良県,20663,24879,0.6,5,3,0.5630837729274548,0.5629869815612447
1980,0.98,29209,生駒市,奈良県,25100,28596,0.8064516129032258,31,25,0.8713944223107569,0.8403585657370518
1980,0.98,29210,香芝市,奈良県,12185,14470,0.8064516129032258,31,25,0.8661469019286008,0.8576118178087813
1980,0.98,29212,宇陀市,奈良県,15662,19067,0.6,5,3,0.6354871663899885,0.63401864385136
1980,0.98,29342,生駒郡平群町,奈良県,5624,6437,0.8064516129032258,31,25,0.8677098150782361,0.8506401137980085
1980,0.98,29343,生駒郡三郷町,奈良県,6019,6896,0.8064516129032258,31,25,0.8692473832862602,0.8617710583153347
1980,0.98,29344,生駒郡斑鳩町,奈良県,9079,10689,0.75,12,9,0.40026434629364466,0.39982376913757023
1980,0.98,29345,生駒郡安堵町,奈良県,2548,2899,0.75,12,9,0.6024332810047096,0.6020408163265306
1980,0.98,29361,磯城郡川西町,奈良県,3274,3896,0.75,12,9,0.6377519853390348,0.6365302382406842
1980,0.98,29362,磯城郡三宅町,奈良県,3010,3675,0.75,12,9,0.6322259136212625,0.6318936877076412
1980,0.98,29363,磯城郡田原本町,奈良県,9948,12044,0.75,12,9,0.6025331724969843,0.6021310816244472
1980,0.98,29385,宇陀郡曽爾村,奈良県,1158,1482,0.4,5,2,0.8635578583765112,0.8117443868739206
1980,0.98,29386,宇陀郡御杖村,奈良県,1281,1664,0.4,5,2,0.8860265417642467,0.8391881342701015
1980,0.98,29424,北葛城郡上牧町,奈良県,5205,6030,0.8064516129032258,31,25,0.8716618635926994,0.8626320845341018
1980,0.98,29425,北葛城郡王寺町,奈良県,6236,7310,0.8064516129032258,31,25,0.8375561257216164,0.8303399615137909
1980,0.98,29427,北葛城郡河合町,奈良県,5119,6051,0.8064516129032258,31,25,0.8341472943934363,0.824770462981051
1980,0.98,29453,吉野郡東吉野村,奈良県,1706,2076,0.6,5,3,0.8903868698710434,0.8898007033997656
1980,0.98,30207,新宮市,和歌山県,14759,17963,0.6666666666666666,6,4,0.9732366691510265,0.9676807371773155
1980,0.98,30421,東牟婁郡那智勝浦町,和歌山県,8715,10487,0.6666666666666666,6,4,0.9873780837636259,0.9674125071715434
1980,0.98,30422,東牟婁郡太地町,和歌山県,1408,1752,0.6666666666666666,6,4,0.9723011363636364,0.953125
1980,0.98,30424,東牟婁郡古座川町,和歌山県,1762,2276,0.3333333333333333,6,2,0.9880817253121453,0.9358683314415437
1980,0.98,30428,東牟婁郡串本町,和歌山県,8948,10805,0.3333333333333333,6,2,0.9623379526151096,0.9117121144389808
1980,0.98,31202,米子市,鳥取県,58102,68113,0.8888888888888888,9,8,0.9639912560028917,0.963078988588051
1980,0.98,31204,境港市,鳥取県,15366,18270,0.8888888888888888,9,8,0.9652700853587021,0.965139766729654
1980,0.98,31384,西伯郡日吉津村,鳥取県,1252,1480,0.8888888888888888,9,8,0.9768370607028753,0.9752396166134185
1980,0.98,31386,西伯郡大山町,鳥取県,10784,12964,0.8888888888888888,9,8,0.9434294723175368,0.9431512566076231
1980,0.98,31389,西伯郡南部町,鳥取県,5959,7066,0.8888888888888888,9,8,0.9696257761369357,0.968115455613358
1980,0.98,31390,西伯郡伯耆町,鳥取県,6080,7216,0.8888888888888888,9,8,0.984703947368421,0.9827302631578947
1980,0.98,31401,日野郡日南町,鳥取県,4293,5400,0.1111111111111111,9,1,0.9771721406941533,0.8905194502678779
1980,0.98,31402,日野郡日野町,鳥取県,2762,3376,0.8888888888888888,9,8,0.9895003620564808,0.9616220130340333
1980,0.98,31403,日野郡江府町,鳥取県,2754,3211,0.8888888888888888,9,8,0.9898329702251271,0.9843863471314451
1980,0.98,32204,益田市,島根県,26597,31514,0.6666666666666666,3,2,0.9705572685568173,0.9693163871549973
1980,0.98,32501,鹿足郡津和野町,島根県,6150,7498,0.6666666666666666,3,2,0.9606504065040651,0.9452032520325203
1980,0.98,32505,鹿足郡吉賀町,島根県,4096,5289,0.3333333333333333,3,1,0.946533203125,0.929931640625
1980,0.98,34100,広島市,広島県,393986,461091,0.7272727272727273,10,9,0.9863543948443168,0.9884052968096798
1980,0.98,34202,呉市,広島県,112384,134617,0.7272727272727273,10,9,0.9815512282857423,0.9927255567130557
1980,0.98,34203,竹原市,広島県,14740,17777,0.8,5,4,0.9451447568915362,0.8944452140185621
1980,0.98,34204,三原市,広島県,46164,53684,0.8,5,4,0.9605782150752027,0.9422868536257639
1980,0.98,34205,尾道市,広島県,70549,84694,0.8,5,4,0.9008444216990789,0.9002473558512453
1980,0.98,34212,東広島市,広島県,50549,60962,0.07692307692307693,5,9,0.768001742263755,0.9629570967550337
1980,0.98,34213,廿日市市,広島県,31057,36002,0.7272727272727273,10,9,0.9563061467624047,0.9574009080078565
1980,0.98,34215,江田島市,広島県,15142,20182,0.7272727272727273,10,9,0.9928675208030643,0.9936600184916128
1980,0.98,34302,安芸郡府中町,広島県,18903,21445,0.7272727272727273,10,9,0.9865629794212559,0.9937047029572026
1980,0.98,34304,安芸郡海田町,広島県,11887,13614,0.7272727272727273,10,9,0.9793051232438799,0.995036594599142
1980,0.98,34307,安芸郡熊野町,広島県,8149,10276,0.7272727272727273,10,9,0.9774205423978403,0.9946005644864401
1980,0.98,34309,安芸郡坂町,広島県,5202,5815,0.7272727272727273,10,9,0.986159169550173,0.9938485198000769
1980,0.98,34368,山県郡安芸太田町,広島県,5752,7443,0.2,10,2,0.9958275382475661,0.8633518776077886
1980,0.98,34369,山県郡北広島町,広島県,11124,14262,0.2,10,2,0.9802229413879899,0.8658755843221863
1980,0.98,34462,世羅郡世羅町,広島県,10389,13155,0.8,5,4,0.9191452497834248,0.9001828857445375
1980,0.98,35204,萩市,山口県,31673,37944,0.6666666666666666,3,2,0.9506126057850196,0.9377289377289377
1980,0.98,35211,長門市,山口県,21391,26281,0.3333333333333333,3,1,0.9342529810614917,0.9196165536591069
1980,0.98,35502,阿武郡阿武町,山口県,2840,3557,0.6666666666666666,3,2,0.976056338028169,0.9693661971830986
1980,0.98,36201,徳島市,徳島県,98354,117074,0.9166666666666666,12,11,0.9685218699798687,0.9680236696016431
1980,0.98,36202,鳴門市,徳島県,26537,31213,0.9166666666666666,12,11,0.9898620637672421,0.989824376271953
1980,0.98,36203,小松島市,徳島県,17541,20751,0.8,5,4,0.7660338635197537,0.7656918077646656
1980,0.98,36204,阿南市,徳島県,33125,40358,0.8,5,4,0.9028498973553919,0.9027593285835044
1980,0.98,36205,吉野川市,徳島県,19944,23675,0.9166666666666666,12,11,0.9629963898916968,0.9627456879261933
1980,0.98,36206,阿波市,徳島県,18243,22223,0.9166666666666666,12,11,0.9603135449213397,0.9602039138299622
1980,0.98,36301,勝浦郡勝浦町,徳島県,3359,4147,0.8,5,4,0.8481690979458172,0.8440011908306043
1980,0.98,36302,勝浦郡上勝町,徳島県,1261,1674,0.2,5,1,0.9619349722442506,0.8945281522601111
1980,0.98,36321,名東郡佐那河内村,徳島県,1924,2189,0.9166666666666666,12,11,0.9766112266112266,0.975051975051975
1980,0.98,36341,名西郡石井町,徳島県,9976,11844,0.9166666666666666,12,11,0.9797514033680834,0.978047313552526
1980,0.98,36342,名西郡神山町,徳島県,5092,6271,0.08333333333333333,12,1,0.9903770620581304,0.7757266300078555
1980,0.98,36368,那賀郡那賀町,徳島県,6445,7865,0.8,5,4,0.9776570985259891,0.9775019394879751
1980,0.98,36383,海部郡牟岐町,徳島県,2833,3558,0.75,4,3,0.905940594059406,0.9045261669024045
1980,0.98,36387,海部郡美波町,徳島県,4460,5431,0.75,4,3,0.8458258527827648,0.8456014362657092
1980,0.98,36388,海部郡海陽町,徳島県,5533,6867,0.75,4,3,0.9627621113521331,0.9492046276211136
1980,0.98,36401,板野郡松茂町,徳島県,3820,4816,0.9166666666666666,12,11,0.9777486910994765,0.9777486910994765
1980,0.98,36402,板野郡北島町,徳島県,6862,7937,0.9166666666666666,12,11,0.983823958029729,0.983823958029729
1980,0.98,36403,板野郡藍住町,徳島県,7819,9275,0.9166666666666666,12,11,0.9815833226755339,0.9813275354904719
1980,0.98,36404,板野郡板野町,徳島県,5091,6160,0.9166666666666666,12,11,0.9821253191907288,0.9821253191907288
1980,0.98,36405,板野郡上板町,徳島県,5153,6195,0.9166666666666666,12,11,0.9864156801862992,0.9862216184746749
1980,0.98,37201,高松市,香川県,156069,184221,0.35714285714285715,14,5,0.9947924349214696,0.9765082378292406
1980,0.98,37202,丸亀市,香川県,38379,46004,0.6428571428571429,14,9,0.9936416938110749,0.9004299674267101
1980,0.98,37203,坂出市,香川県,27628,31804,0.6428571428571429,14,9,0.9944607363962202,0.8648130045979509
1980,0.98,37204,善通寺市,香川県,14425,18309,0.6428571428571429,14,9,0.9946605644546148,0.9288537549407114
1980,0.98,37205,観音寺市,香川県,29793,35648,0.6428571428571429,14,9,0.9621659728749832,0.9469249362159259
1980,0.98,37206,さぬき市,香川県,23128,28324,0.35714285714285715,14,5,0.9907427434355669,0.9860708569451053
1980,0.98,37207,東かがわ市,香川県,17850,22576,0.35714285714285715,14,5,0.9847584892973216,0.9826291605962121
1980,0.98,37208,三豊市,香川県,35212,40687,0.6428571428571429,14,9,0.9854561981593001,0.9538972843995001
