year,muni_code,muni_name,did_population,did_area_km2,n_districts,n_source_municipalities
1980,28208,相生市,23743,4.3,1,1
1980,28209,豊岡市,24556,5.5,2,2
1980,28210,加古川市,131339,29.4,2,1
1980,28212,赤穂市,26473,4.6,1,1
1980,28213,西脇市,14151,3.8,1,1
1980,28214,宝塚市,160685,20.7,1,1
1980,28215,三木市,46567,7.5,2,1
1980,28216,高砂市,68313,18.7,2,1
1980,28217,川西市,113347,14.9,3,1
1980,28218,小野市,6772,1.3,1,1
1980,28219,三田市,11603,1.9,1,1
1980,28220,加西市,8910,1.8,1,1
1980,28221,篠山町,5102,1.5,1,1
1980,28224,南淡町,7389,1.3,1,1
1980,28226,淡路町,6831,0.8,1,1
1980,28227,山崎町,6098,1.0,1,1
1980,28229,龍野市,9250,2.3,1,1
1980,28382,播磨町,22250,6.1,1,1
1980,28585,香住町,7619,1.7,1,1
1980,28586,浜坂町,5206,1.0,1,1
1980,29201,奈良市,245546,36.7,2,1
1980,29202,大和高田市,41477,6.3,1,1
1980,29203,大和郡山市,44430,7.3,3,1
1980,29204,天理市,19869,3.7,1,1
1980,29205,橿原市,68874,10.4,1,1
1980,29206,桜井市,24347,4.5,1,1
1980,29207,五條市,16076,3.1,1,1
1980,29208,御所市,11332,2.1,1,1
1980,29209,生駒市,28430,4.4,1,1
1980,29210,香芝町,22359,4.3,1,1
1980,29343,三郷町,13565,2.3,1,1
1980,29344,斑鳩町,20126,3.8,1,1
1980,29363,田原本町,7236,1.3,1,1
1980,29424,上牧町,8091,0.7,1,1
1980,29425,王寺町,14394,2.6,1,1
1980,29426,広陵町,5785,1.2,1,1
1980,29442,大淀町,5325,1.1,1,1
1980,30201,和歌山市,286615,51.0,1,1
1980,30202,海南市,27991,6.1,1,1
1980,30203,橋本市,13498,2.3,2,2
1980,30204,有田市,10958,3.2,1,1
1980,30205,御坊市,12224,1.8,1,1
1980,30206,田辺市,40714,6.6,1,1
1980,30207,新宮市,33591,4.9,2,1
1980,30361,湯浅町,11032,1.4,1,1
1980,30401,白浜町,5802,2.0,1,1
1980,30421,那智勝浦町,8272,1.6,1,1
1980,30428,串本町,5811,0.9,1,1
1980,31201,鳥取市,68562,12.0,2,1
1980,31202,米子市,60750,11.5,2,1
1980,31203,倉吉市,13775,2.7,1,1
1980,31204,境港市,14041,4.6,1,1
1980,32201,松江市,87541,17.7,1,1
1980,32202,浜田市,19670,4.2,1,1
1980,32203,出雲市,41454,8.9,3,3
1980,32204,益田市,16676,5.1,1,1
1980,32205,大田市,7503,1.9,1,1
1980,32206,安来市,7773,2.1,1,1
1980,32528,西郷町,5116,0.9,1,1
1980,33100,岡山市,308594,52.3,6,1
1980,33202,倉敷市,187890,55.1,5,1
1980,33203,津山市,34659,7.5,1,1
1980,33204,玉野市,41408,11.2,1,1
1980,33205,笠岡市,16131,3.3,1,1
1980,33207,井原市,6923,1.4,1,1
1980,33208,総社市,12594,2.6,1,1
1980,33209,高梁市,8052,1.3,1,1
1980,33210,新見市,6829,1.5,1,1
1980,33213,山陽町,7782,1.0,1,1
1980,34100,広島市,809554,106.3,13,2
1980,34202,呉市,204759,31.8,6,3
1980,34203,竹原市,16700,3.7,2,1
1980,34204,三原市,47740,9.6,1,1
1980,34205,尾道市,77211,12.3,3,3
1980,34207,福山市,197633,44.0,7,3
1980,34208,府中市,24398,4.9,1,1
1980,34209,三次市,11326,2.6,1,1
1980,34210,庄原市,5466,1.5,1,1
1980,34211,大竹市,31181,8.1,1,1
1980,34212,東広島市,7605,1.8,1,1
1980,34213,廿日市町,24473,5.6,1,1
1980,34215,江田島町,5208,1.2,1,1
1980,34302,府中町,47683,5.5,1,1
1980,34304,海田町,28145,4.7,1,1
1980,34307,熊野町,6228,0.6,1,1
1980,34309,坂町,6408,1.5,1,1
1980,35201,下関市,199990,33.8,3,1
1980,35202,宇部市,99471,26.4,3,1
1980,35203,山口市,55855,12.2,2,2
1980,35204,萩市,23951,5.6,1,1
1980,35206,防府市,52298,17.6,1,1
1980,35207,下松市,28269,9.4,1,1
1980,35208,岩国市,60950,20.0,1,1
1980,35210,光市,25660,9.1,2,1
1980,35211,長門市,5210,0.8,1,1
1980,35212,柳井市,12222,3.4,1,1
1980,35215,徳山市,100392,28.3,2,2
1980,35216,小野田市,29076,13.2,1,1
1980,35321,和木町,5076,2.1,1,1
1980,36201,徳島市,170156,31.0,1,1
1980,36202,鳴門市,18819,4.6,1,1
1980,36203,小松島市,19709,4.6,1,1
1980,36208,池田町,6965,1.8,1,1
1980,36402,北島町,5786,1.7,1,1
1980,37201,高松市,204433,35.4,2,1
1980,37202,丸亀市,30320,9.2,1,1
1980,37203,坂出市,27979,9.2,1,1
1980,37204,善通寺市,14744,3.2,1,1
1980,37205,観音寺市,13156,2.1,1,1
1980,37206,志度町,5051,0.8,1,1
1980,37207,大内町,6032,1.4,1,1
1980,37322,土庄町,6043,1.6,1,1
1980,37403,琴平町,9374,1.8,1,1
1980,37404,多度津町,8606,2.3,1,1
1980,38201,松山市,304090,50.8,3,2
1980,38202,今治市,63091,11.0,1,1
1980,38203,宇和島市,42692,5.8,2,2
1980,38204,八幡浜市,27831,4.1,2,2
1980,38205,新居浜市,81187,24.5,1,1
1980,38206,西条市,26556,6.8,2,2
1980,38207,大洲市,10608,2.4,1,1
1980,38210,伊予市,7562,1.1,1,1
1980,38213,川之江市,34705,7.9,2,2
1980,38214,三瓶町,6638,1.4,1,1
1980,38215,重信町,6226,1.5,1,1
1980,38401,松前町,9362,2.4,1,1
1980,39201,高知市,237361,33.5,4,1
1980,39202,室戸市,11185,2.5,1,1
1980,39203,安芸市,7451,1.2,1,1
1980,39204,南国市,7175,1.3,1,1
1980,39205,土佐市,5969,1.2,1,1
1980,39206,須崎市,9587,1.2,1,1
1980,39208,宿毛市,5665,1.2,1,1
1980,39209,土佐清水市,5572,0.8,1,1
1980,39210,中村市,10921,2.2,1,1
1980,39212,土佐山田町,9391,1.8,1,1
1980,39386,伊野町,6948,1.2,1,1
1980,40100,北九州市,915401,141.2,10,1
1980,40130,福岡市,999477,129.6,10,1
1980,40202,大牟田市,128200,28.9,2,1
1980,40203,久留米市,143096,24.0,1,1
1980,40204,直方市,26154,6.7,1,1
1980,40205,飯塚市,50883,11.5,3,2
1980,40206,田川市,32171,7.1,1,1
1980,40207,柳川市,15707,2.7,1,1
1980,40210,八女市,9743,2.0,1,1
1980,40211,筑後市,7335,2.0,1,1
1980,40212,大川市,15192,2.7,1,1
1980,40213,行橋市,19437,3.8,1,1
1980,40214,豊前市,9742,3.2,1,1
1980,40215,中間市,41250,6.5,1,1
1980,40216,小郡市,16332,3.2,1,1
1980,40217,筑紫野市,25979,4.0,1,1
1980,40218,春日市,61216,10.2,1,1
1980,40219,大野城市,52502,7.1,2,1
1980,40220,宗像町,26547,5.2,2,1
1980,40221,太宰府町,32796,5.7,1,1
1980,40223,古賀町,22114,4.0,1,1
1980,40224,福間町,21355,3.6,3,1
1980,40226,宮田町,6316,1.8,1,1
1980,40227,山田市,16267,3.3,2,2
1980,40228,甘木市,9269,1.8,1,1
1980,40229,瀬高町,6219,1.6,1,1
1980,40230,前原町,9787,2.0,1,1
1980,40341,宇美町,11322,2.6,1,1
1980,40342,篠栗町,11774,2.2,1,1
1980,40343,志免町,28688,5.8,2,1
1980,40345,新宮町,5560,1.0,1,1
1980,40349,粕屋町,13498,2.8,1,1
1980,40381,芦屋町,15391,6.1,1,1
1980,40382,水巻町,8770,1.2,1,1
1980,40383,岡垣町,12595,2.1,1,1
1980,40602,添田町,5484,1.2,1,1
1980,40605,川崎町,9582,2.3,1,1
1980,40621,苅田町,14640,8.8,1,1
1980,41201,佐賀市,109660,18.1,1,1
1980,41202,唐津市,40103,7.4,1,1
1980,41203,鳥栖市,24853,5.5,1,1
1980,41204,多久市,5388,1.0,1,1
1980,41205,伊万里市,11677,2.3,1,1
1980,41206,武雄市,6655,1.3,1,1
1980,41207,鹿島市,8404,1.7,1,1
1980,41208,小城町,5204,1.1,1,1
1980,41209,嬉野町,5832,1.2,1,1
1980,41401,有田町,7313,1.9,1,1
1980,41423,大町町,5441,1.0,1,1
1980,42201,長崎市,358937,41.7,6,3
1980,42202,佐世保市,161108,26.8,2,1
1980,42203,島原市,26975,5.3,1,1
1980,42204,諫早市,41202,6.8,1,1
1980,42205,大村市,31667,11.3,1,1
1980,42209,厳原町,7542,1.3,1,1
1980,42211,福江市,14748,2.6,1,1
1980,42307,長与町,5498,0.9,1,1
1980,42308,時津町,6050,1.1,1,1
1980,42322,川棚町,5387,1.4,1,1
1980,43100,熊本市,425558,62.8,2,1
1980,43202,八代市,52695,13.3,1,1
1980,43203,人吉市,19676,4.2,1,1
1980,43204,荒尾市,26209,7.7,2,1
1980,43205,水俣市,18672,5.0,1,1
1980,43206,玉名市,10842,2.5,1,1
1980,43208,山鹿市,11247,2.2,1,1
1980,43210,菊池市,7319,1.5,1,1
1980,43211,宇土市,5565,0.9,1,1
1980,43215,本渡市,23401,4.5,2,2
1980,43368,長洲町,5887,1.0,1,1
1980,43404,菊陽町,5566,0.3,1,1
1980,43443,益城町,10104,2.0,1,1
1980,44201,大分市,228204,48.3,4,1
1980,44202,別府市,120597,17.9,1,1
1980,44203,中津市,26723,5.3,1,1
1980,44204,日田市,26530,5.2,1,1
1980,44205,佐伯市,24283,6.3,1,1
1980,44206,臼杵市,13065,2.5,1,1
1980,44207,津久見市,13503,3.3,1,1
1980,44209,豊後高田市,5724,1.4,1,1
1980,44211,宇佐市,7126,1.1,1,1
1980,45201,宮崎市,189773,30.3,5,2
1980,45202,都城市,49267,11.2,1,1
1980,45203,延岡市,91118,18.2,3,1
1980,45204,日南市,22688,6.3,2,1
1980,45205,小林市,11568,2.9,1,1
1980,45206,日向市,35833,8.0,1,1
1980,45208,西都市,6342,1.7,1,1
1980,45401,高鍋町,9753,2.8,1,1
1980,45421,門川町,7358,1.4,1,1
1980,46201,鹿児島市,419775,63.6,3,1
1980,46203,鹿屋市,24969,9.2,1,1
1980,46204,枕崎市,15853,2.8,1,1
1980,46206,阿久根市,6446,1.6,1,1
1980,46210,指宿市,8864,1.8,1,1
1980,46213,西之表市,8191,1.9,1,1
1980,46215,川内市,21539,5.7,1,1
1980,46218,国分市,13309,3.8,2,2
1980,46219,串木野市,16190,2.7,1,1
1980,46221,志布志町,7775,2.2,1,1
1980,46222,名瀬市,33638,2.8,1,1
1980,46224,大口市,5136,1.2,1,1
1980,46225,加治木町,20458,5.9,2,2
1980,46392,宮之城町,5128,1.5,1,1
1980,46525,瀬戸内町,7194,1.0,1,1
1980,46530,徳之島町,5418,1.0,1,1
1980,47201,那覇市,290625,34.8,1,1
1980,47205,宜野湾市,50982,7.5,1,1
1980,47207,石垣市,25879,3.2,1,1
1980,47208,浦添市,55571,7.3,1,1
1980,47209,名護市,15462,2.2,1,1
1980,47210,糸満市,16154,1.7,1,1
1980,47211,沖縄市,64062,6.5,1,1
1980,47212,豊見城村,5719,0.4,1,1
1980,47213,石川市,29283,3.8,3,2
1980,47214,平良市,17006,2.1,1,1
1980,47314,金武町,5986,1.4,1,1
1980,47324,読谷村,5788,1.1,1,1
1980,47325,嘉手納町,12412,1.4,1,1
1980,47326,北谷町,9325,1.5,1,1
1980,47348,与那原町,7889,1.0,1,1
1985,01100,札幌市,1398008,176.9,11,1
1985,01202,函館市,284854,37.9,1,1
1985,01203,小樽市,142636,22.2,2,1
1985,01204,旭川市,312383,66.0,1,1
1985,01205,室蘭市,119448,31.2,2,1
1985,01206,釧路市,196267,38.1,3,1
1985,01207,帯広市,145026,35.2,2,1
1985,01208,北見市,83814,19.0,2,2
1985,01209,夕張市,18400,6.1,3,1
1985,01210,岩見沢市,47128,9.7,1,1
1985,01211,網走市,22465,5.8,1,1
1985,01212,留萌市,29249,5.7,1,1
1985,01213,苫小牧市,128662,25.0,3,1
1985,01214,稚内市,40744,7.7,1,1
1985,01215,美唄市,13945,3.5,1,1
1985,01216,芦別市,12510,3.6,1,1
1985,01217,江別市,71733,13.9,1,1
1985,01218,赤平市,13304,4.1,1,1
1985,01219,紋別市,21659,5.0,1,1
1985,01220,士別市,13866,3.9,1,1
1985,01221,名寄市,21549,4.7,1,1
1985,01222,三笠市,16178,5.1,2,1
1985,01223,根室市,25015,5.3,1,1
1985,01224,千歳市,55167,28.2,1,1
1985,01225,滝川市,41251,10.6,1,1
1985,01226,砂川市,15327,6.3,1,1
1985,01228,深川市,13441,3.3,1,1
1985,01229,富良野市,13263,2.8,1,1
1985,01230,登別市,40265,7.5,2,1
1985,01231,恵庭市,28898,6.6,2,1
1985,01233,伊達市,17403,3.8,1,1
1985,01234,広島町,23367,4.7,1,1
1985,01235,石狩町,31749,5.1,1,1
1985,01236,上磯町,20552,4.8,2,1
1985,01303,当別町,7052,2.0,1,1
1985,01331,松前町,5353,1.6,1,1
1985,01345,森町,7408,2.0,1,1
1985,01346,八雲町,9470,2.3,1,1
1985,01361,江差町,9156,2.1,1,1
1985,01400,倶知安町,11892,2.6,1,1
1985,01402,岩内町,19438,4.2,1,1
1985,01408,余市町,18107,4.2,1,1
1985,01425,上砂川町,7413,2.6,1,1
1985,01429,栗山町,7796,1.9,1,1
1985,01459,美瑛町,7262,2.2,1,1
1985,01460,上富良野町,7882,2.4,1,1
1985,01484,羽幌町,7556,2.0,1,1
1985,01514,枝幸町,5799,1.8,1,1
1985,01543,美幌町,20034,5.2,1,1
1985,01544,津別町,5563,2.1,1,1
1985,01545,斜里町,8670,3.0,1,1
1985,01555,遠軽町,15255,5.0,1,1
1985,01578,白老町,7881,2.3,1,1
1985,01607,浦河町,9884,2.4,1,1
1985,01610,静内町,15222,3.9,1,1
1985,01631,音更町,13416,4.0,1,1
1985,01636,清水町,6470,2.0,1,1
1985,01637,芽室町,8014,2.0,1,1
1985,01642,広尾町,7408,1.8,1,1
1985,01643,幕別町,11953,3.1,2,1
1985,01644,池田町,5719,1.5,1,1
1985,01646,本別町,5640,1.7,1,1
1985,01647,足寄町,7315,2.7,1,1
1985,01661,釧路町,6771,2.0,1,1
1985,01662,厚岸町,7772,2.2,1,1
1985,01668,白糠町,5571,1.6,1,1
1985,01692,中標津町,9909,2.8,1,1
1985,02201,青森市,232422,33.1,4,2
1985,02202,弘前市,120216,21.3,1,1
1985,02203,八戸市,149786,37.6,2,1
1985,02204,黒石市,16310,3.2,1,1
1985,02205,五所川原市,20486,3.9,1,1
1985,02206,十和田市,26404,5.9,1,1
1985,02207,三沢市,23164,20.1,1,1
1985,02208,むつ市,32724,8.1,3,2
1985,02210,平賀町,5240,1.2,1,1
1985,02321,鯵ケ沢町,5864,1.5,1,1
1985,02401,野辺地町,10614,2.6,1,1
1985,03201,盛岡市,214098,36.1,3,2
1985,03202,宮古市,27892,5.2,1,1
1985,03203,大船渡市,8855,2.4,1,1
1985,03205,花巻市,12892,2.8,1,1
1985,03206,北上市,19226,4.6,1,1
1985,03207,久慈市,7890,2.5,1,1
1985,03208,遠野市,5268,1.1,1,1
1985,03209,一関市,24939,5.9,1,1
1985,03211,釜石市,28447,6.4,1,1
1985,03213,二戸市,7548,2.1,1,1
1985,03215,水沢市,23726,4.6,1,1
1985,03461,大槌町,7084,1.2,1,1
1985,03482,山田町,6968,1.4,1,1
1985,04100,仙台市,723200,102.9,7,2
1985,04202,石巻市,94962,19.9,1,1
1985,04203,塩竈市,55622,10.3,1,1
1985,04205,気仙沼市,28776,6.1,1,1
1985,04206,白石市,15830,3.5,1,1
1985,04207,名取市,27784,4.3,2,1
1985,04208,角田市,7757,1.7,1,1
1985,04209,多賀城市,42509,9.8,1,1
1985,04211,岩沼市,20223,4.3,1,1
1985,04212,迫町,5582,1.5,1,1
1985,04214,矢本町,8515,4.8,1,1
1985,04215,古川市,18607,3.6,1,1
1985,04321,大河原町,9935,2.5,1,1
1985,04323,柴田町,13742,3.6,1,1
1985,04401,松島町,5902,0.9,1,1
1985,04421,大和町,6253,1.7,1,1
1985,04423,富谷町,6441,0.9,1,1
1985,04501,涌谷町,5175,1.5,1,1
1985,04581,女川町,5688,1.2,1,1
1985,05201,秋田市,239334,45.4,1,1
1985,05202,能代市,30515,6.6,1,1
1985,05203,横手市,18289,3.7,1,1
1985,05204,大館市,25149,5.9,1,1
1985,05206,男鹿市,5011,3.3,1,1
1985,05207,湯沢市,11889,2.1,1,1
1985,05209,鹿角市,7881,2.1,1,1
1985,05210,本荘市,16244,3.4,1,1
1985,05212,大曲市,17614,4.5,1,1
1985,05213,鷹巣町,7566,1.6,1,1
1985,05214,象潟町,5634,1.4,1,1
1985,05215,角館町,5705,1.6,1,1
1985,06201,山形市,158012,27.5,1,1
1985,06202,米沢市,53654,12.5,1,1
1985,06203,鶴岡市,57699,11.1,2,1
1985,06204,酒田市,57118,11.8,1,1
1985,06205,新庄市,19575,3.8,1,1
1985,06206,寒河江市,13298,3.2,1,1
1985,06207,上山市,12951,2.4,1,1
1985,06208,村山市,6473,1.3,1,1
1985,06209,長井市,13139,3.6,1,1
1985,06210,天童市,28684,6.4,2,1
1985,06211,東根市,11107,4.4,2,1
1985,06212,尾花沢市,5677,1.2,1,1
1985,06213,南陽市,14229,3.0,2,1
1985,06301,山辺町,5483,1.3,1,1
1985,06381,高畠町,5497,1.7,1,1
1985,07201,福島市,148370,28.6,4,1
1985,07202,会津若松市,88195,13.8,1,1
1985,07203,郡山市,186005,35.4,1,1
1985,07204,いわき市,147030,35.0,8,1
1985,07205,白河市,23658,4.9,1,1
1985,07207,須賀川市,21565,4.4,1,1
1985,07208,喜多方市,13972,3.6,1,1
1985,07209,相馬市,8963,2.2,1,1
1985,07210,二本松市,12094,2.5,1,1
1985,07212,原町市,21725,4.6,1,1
1985,07213,梁川町,15656,3.0,2,2
1985,07214,本宮町,6082,1.4,1,1
1985,07308,川俣町,5939,1.2,1,1
1985,08201,水戸市,166467,32.6,3,1
1985,08202,日立市,167757,35.3,1,1
1985,08203,土浦市,68907,14.9,3,1
1985,08204,古河市,40965,7.1,1,1
1985,08205,石岡市,17381,3.5,1,1
1985,08207,結城市,10827,2.3,1,1
1985,08208,龍ケ崎市,16304,2.8,1,1
1985,08210,下妻市,7244,2.1,1,1
1985,08211,水海道市,9534,1.9,1,1
1985,08212,常陸太田市,9395,1.9,1,1
1985,08214,高萩市,13156,2.6,1,1
1985,08216,笠間市,7621,2.1,1,1
1985,08217,取手市,66027,9.4,3,2
1985,08219,牛久町,25260,4.3,1,1
1985,08220,桜村,23771,7.7,1,1
1985,08221,那珂湊市,50257,12.5,2,2
1985,08222,鹿島町,5787,1.4,1,1
1985,08223,潮来町,5093,1.1,1,1
1985,08227,下館市,13798,2.6,1,1
1985,08228,岩井市,6767,1.5,1,1
1985,08230,千代田村,8026,1.4,1,1
1985,08232,神栖町,13543,2.7,2,2
1985,08309,大洗町,13852,2.5,1,1
1985,08341,東海村,8939,1.9,1,1
1985,08443,阿見町,5770,1.4,1,1
1985,08546,境町,6590,1.7,1,1
1985,08564,利根町,6532,1.4,1,1
1985,09201,宇都宮市,294778,56.2,3,2
1985,09202,足利市,78462,17.6,1,1
1985,09203,栃木市,47186,9.0,2,2
1985,09204,佐野市,46667,9.4,2,2
1985,09205,鹿沼市,29151,5.8,2,1
1985,09206,日光市,19881,5.3,2,2
1985,09208,小山市,49262,12.0,2,1
1985,09209,真岡市,14423,2.6,1,1
1985,09210,大田原市,12338,3.2,1,1
1985,09211,矢板市,9900,2.9,1,1
1985,09213,黒磯市,23926,6.2,2,2
1985,09215,烏山町,5967,1.3,1,1
1985,09216,石橋町,7017,1.3,1,1
1985,09361,壬生町,15220,3.8,2,1
1985,10201,前橋市,187284,37.2,1,1
1985,10202,高崎市,161818,34.4,4,2
1985,10203,桐生市,94596,19.6,1,1
1985,10204,伊勢崎市,58212,12.0,3,2
1985,10205,太田市,71855,17.2,1,1
1985,10206,沼田市,24503,4.5,1,1
1985,10207,館林市,31910,7.0,1,1
1985,10208,渋川市,21522,5.9,1,1
1985,10209,藤岡市,16097,3.8,1,1
1985,10210,富岡市,16633,3.5,1,1
1985,10211,安中市,5939,1.4,1,1
1985,10212,大間々町,12065,3.0,1,1
1985,10426,草津町,6037,1.0,1,1
1985,10524,大泉町,24980,6.5,1,1
1985,11100,浦和市,798166,99.9,4,4
1985,11201,川越市,202523,25.6,4,1
1985,11202,熊谷市,86898,16.5,3,1
1985,11203,川口市,423379,45.2,4,2
1985,11206,行田市,42825,8.1,2,1
1985,11207,秩父市,32062,6.9,1,1
1985,11208,所沢市,233063,27.6,2,1
1985,11209,飯能市,38482,7.3,1,1
1985,11210,加須市,22192,4.3,1,1
1985,11211,本庄市,34553,6.0,1,1
1985,11212,東松山市,29479,5.2,1,1
1985,11214,春日部市,179273,23.1,2,2
1985,11215,狭山市,113787,19.1,1,1
1985,11216,羽生市,15890,3.1,1,1
1985,11217,鴻巣市,48151,7.4,2,2
1985,11218,深谷市,46773,10.2,1,1
1985,11219,上尾市,142625,19.4,4,1
1985,11221,草加市,190044,24.1,2,1
1985,11222,越谷市,218151,27.5,1,1
1985,11223,蕨市,70408,5.1,1,1
1985,11224,戸田市,74921,11.5,1,1
1985,11225,入間市,84685,12.3,1,1
1985,11227,朝霞市,89703,11.5,1,1
1985,11228,志木市,57983,6.5,1,1
1985,11229,和光市,54154,7.7,1,1
1985,11230,新座市,109185,12.0,2,1
1985,11231,桶川市,43639,5.8,1,1
1985,11232,久喜市,60390,7.4,4,3
1985,11233,北本市,44533,6.3,3,1
1985,11234,八潮市,59377,12.4,2,1
1985,11235,富士見市,69471,6.1,2,1
1985,11237,三郷市,93808,14.3,3,1
1985,11238,蓮田市,28877,3.9,1,1
1985,11239,坂戸市,63338,7.5,3,1
1985,11240,幸手町,36261,4.2,2,1
1985,11241,鶴ケ島町,33437,4.5,3,1
1985,11242,日高町,22849,2.5,3,1
1985,11243,吉川町,21254,2.1,1,1
1985,11245,上福岡市,83275,7.8,2,2
1985,11246,白岡町,11546,1.9,1,1
1985,11324,三芳町,16637,1.4,1,1
1985,11326,毛呂山町,16437,1.8,2,1
1985,11343,小川町,8558,2.3,1,1
1985,11348,鳩山町,7740,1.1,1,1
1985,11408,寄居町,5811,1.5,1,1
1985,11442,宮代町,10650,1.4,1,1
1985,11464,杉戸町,17489,2.5,1,1
1985,11465,松伏町,10212,1.8,1,1
1985,12100,千葉市,672545,97.9,6,1
1985,12202,銚子市,49259,8.5,2,1
1985,12203,市川市,375667,44.4,1,1
1985,12204,船橋市,476368,53.7,4,1
1985,12205,館山市,26074,7.0,2,1
1985,12206,木更津市,60010,13.0,1,1
1985,12207,松戸市,399956,45.0,1,1
1985,12208,野田市,63263,11.3,3,1
1985,12210,茂原市,29348,6.7,1,1
1985,12211,成田市,41398,6.5,1,1
1985,12212,佐倉市,71286,12.0,3,1
1985,12213,東金市,8005,1.9,1,1
1985,12215,旭市,5271,1.2,1,1
1985,12216,習志野市,133562,14.9,1,1
1985,12217,柏市,234896,27.7,3,2
1985,12218,勝浦市,6167,1.2,1,1
1985,12219,市原市,105955,40.7,5,1
1985,12220,流山市,97006,13.1,4,1
1985,12221,八千代市,118948,11.2,3,1
1985,12222,我孫子市,87560,12.3,3,1
1985,12223,鴨川市,5739,1.1,1,1
1985,12224,鎌ケ谷市,69720,8.5,3,1
1985,12225,君津市,11964,10.7,1,1
1985,12227,浦安市,93290,9.8,1,1
1985,12228,四街道市,45143,6.3,2,1
1985,12230,八街町,5828,1.5,1,1
1985,12232,白井町,14600,1.3,2,1
1985,12234,千倉町,5057,1.3,1,1
1985,12236,佐原市,14485,3.1,1,1
1985,12238,大原町,6106,1.6,1,1
1985,12322,酒々井町,9723,1.0,1,1
1985,13101,千代田区,50493,11.5,1,1
1985,13102,中央区,79973,10.1,1,1
1985,13103,港区,194591,20.0,1,1
1985,13104,新宿区,332722,18.0,1,1
1985,13105,文京区,195876,11.4,1,1
1985,13106,台東区,176804,10.0,1,1
1985,13107,墨田区,229986,13.8,1,1
1985,13108,江東区,388927,36.9,1,1
1985,13109,品川区,357732,20.9,1,1
1985,13110,目黒区,269166,14.4,1,1
1985,13111,大田区,662814,49.4,1,1
1985,13112,世田谷区,811304,58.8,1,1
1985,13113,渋谷区,242442,15.1,1,1
1985,13114,中野区,335936,15.7,1,1
1985,13115,杉並区,539842,33.5,1,1
1985,13116,豊島区,278455,13.0,1,1
1985,13117,北区,367579,20.6,1,1
1985,13118,荒川区,190061,10.3,1,1
1985,13119,板橋区,505556,31.9,1,1
1985,13120,練馬区,587887,47.0,1,1
1985,13121,足立区,622640,53.3,1,1
1985,13122,葛飾区,419017,33.9,1,1
1985,13123,江戸川区,514812,48.3,1,1
1985,13201,八王子市,344740,43.2,5,1
1985,13202,立川市,140249,20.8,1,1
1985,13203,武蔵野市,138783,11.0,1,1
1985,13204,三鷹市,166252,16.8,1,1
1985,13205,青梅市,60295,10.6,1,1
1985,13206,府中市,201453,29.0,1,1
1985,13207,昭島市,95672,14.3,1,1
1985,13208,調布市,191071,21.8,1,1
1985,13209,町田市,268119,32.1,2,1
1985,13210,小金井市,104642,11.4,1,1
1985,13211,小平市,158673,20.9,1,1
1985,13212,日野市,153751,24.5,1,1
1985,13213,東村山市,123070,16.5,1,1
1985,13214,国分寺市,95467,11.4,1,1
1985,13215,国立市,63679,6.7,1,1
1985,13218,福生市,50869,9.5,1,1
1985,13219,狛江市,73784,6.2,1,1
1985,13220,東大和市,68991,9.6,1,1
1985,13221,清瀬市,61807,7.6,2,1
1985,13222,東久留米市,110079,13.0,1,1
1985,13223,武蔵村山市,53563,8.7,1,1
1985,13224,多摩市,108299,11.6,1,1
1985,13225,稲城市,45593,5.6,2,1
1985,13227,羽村町,46724,9.4,1,1
1985,13228,秋川市,26552,4.8,1,1
1985,13229,田無市,162899,15.7,2,2
1985,13303,瑞穂町,13384,4.3,1,1
1985,14100,横浜市,2818413,304.1,23,1
1985,14130,川崎市,1062714,117.4,8,1
1985,14150,相模原市,474165,66.0,3,2
1985,14201,横須賀市,408457,58.2,2,1
1985,14203,平塚市,185109,28.3,3,1
1985,14204,鎌倉市,162532,27.4,1,1
1985,14205,藤沢市,295567,42.9,4,1
1985,14206,小田原市,139677,25.2,2,1
1985,14207,茅ケ崎市,169083,22.6,1,1
1985,14208,逗子市,52256,7.9,1,1
1985,14210,三浦市,29886,3.8,2,1
1985,14211,秦野市,97512,13.8,2,1
1985,14212,厚木市,103347,16.1,4,1
1985,14213,大和市,174198,23.2,1,1
1985,14214,伊勢原市,50514,8.1,3,1
1985,14215,海老名市,70132,10.1,4,1
1985,14216,座間市,91964,11.3,1,1
1985,14217,南足柄市,29447,6.0,1,1
1985,14218,綾瀬市,56889,12.5,2,1
1985,14301,葉山町,15321,3.8,1,1
1985,14321,寒川町,32264,6.7,2,1
1985,14341,大磯町,21128,4.5,2,1
1985,14342,二宮町,23880,3.8,2,1
1985,14363,松田町,9078,1.9,1,1
1985,14366,開成町,5148,1.2,1,1
1985,14383,真鶴町,6946,1.1,1,1
1985,14384,湯河原町,18528,2.9,1,1
1985,14401,愛川町,18792,4.4,1,1
1985,15100,新潟市,524339,91.4,13,9
1985,15202,長岡市,118786,19.2,3,2
1985,15204,三条市,48765,7.1,1,1
1985,15205,柏崎市,32222,7.3,1,1
