code,muni_name,prefecture,land_component,in_scope,block,exclusion_reason,area_km2,graph_component
40305,筑紫郡那珂川町,福岡県,32,TRUE,Kyushu,NA,74.943,2
40341,糟屋郡宇美町,福岡県,32,TRUE,Kyushu,NA,30.151,2
40342,糟屋郡篠栗町,福岡県,32,TRUE,Kyushu,NA,38.954,2
40343,糟屋郡志免町,福岡県,32,TRUE,Kyushu,NA,8.695,2
40344,糟屋郡須恵町,福岡県,32,TRUE,Kyushu,NA,16.272,2
40345,糟屋郡新宮町,福岡県,32,TRUE,Kyushu,NA,18.726,2
40348,糟屋郡久山町,福岡県,32,TRUE,Kyushu,NA,37.523,2
40349,糟屋郡粕屋町,福岡県,32,TRUE,Kyushu,NA,14.197,2
40381,遠賀郡芦屋町,福岡県,32,TRUE,Kyushu,NA,11.359,2
40382,遠賀郡水巻町,福岡県,32,TRUE,Kyushu,NA,10.931,2
40383,遠賀郡岡垣町,福岡県,32,TRUE,Kyushu,NA,48.563,2
40384,遠賀郡遠賀町,福岡県,32,TRUE,Kyushu,NA,22.143,2
40401,鞍手郡小竹町,福岡県,32,TRUE,Kyushu,NA,14.565,2
40402,鞍手郡鞍手町,福岡県,32,TRUE,Kyushu,NA,35.797,2
40421,嘉穂郡桂川町,福岡県,32,TRUE,Kyushu,NA,20.146,2
40447,朝倉郡筑前町,福岡県,32,TRUE,Kyushu,NA,67.122,2
40448,朝倉郡東峰村,福岡県,32,TRUE,Kyushu,NA,51.918,2
40503,三井郡大刀洗町,福岡県,32,TRUE,Kyushu,NA,22.611,2
40522,三潴郡大木町,福岡県,32,TRUE,Kyushu,NA,18.38,2
40544,八女郡広川町,福岡県,32,TRUE,Kyushu,NA,37.756,2
40601,田川郡香春町,福岡県,32,TRUE,Kyushu,NA,44.604,2
40602,田川郡添田町,福岡県,32,TRUE,Kyushu,NA,131.57,2
40604,田川郡糸田町,福岡県,32,TRUE,Kyushu,NA,8.185,2
40605,田川郡川崎町,福岡県,32,TRUE,Kyushu,NA,36.009,2
40608,田川郡大任町,福岡県,32,TRUE,Kyushu,NA,14.229,2
40609,田川郡赤村,福岡県,32,TRUE,Kyushu,NA,32.014,2
40610,田川郡福智町,福岡県,32,TRUE,Kyushu,NA,41.854,2
40621,京都郡苅田町,福岡県,32,TRUE,Kyushu,NA,46.127,2
40625,京都郡みやこ町,福岡県,32,TRUE,Kyushu,NA,151.101,2
40642,築上郡吉富町,福岡県,32,TRUE,Kyushu,NA,5.412,2
40646,築上郡上毛町,福岡県,32,TRUE,Kyushu,NA,62.424,2
40647,築上郡築上町,福岡県,32,TRUE,Kyushu,NA,119.096,2
41201,佐賀市,佐賀県,32,TRUE,Kyushu,NA,432.376,2
41202,唐津市,佐賀県,32,TRUE,Kyushu,NA,485.301,2
41203,鳥栖市,佐賀県,32,TRUE,Kyushu,NA,71.684,2
41204,多久市,佐賀県,32,TRUE,Kyushu,NA,96.594,2
41205,伊万里市,佐賀県,32,TRUE,Kyushu,NA,254.938,2
41206,武雄市,佐賀県,32,TRUE,Kyushu,NA,195.351,2
41207,鹿島市,佐賀県,32,TRUE,Kyushu,NA,111.183,2
41208,小城市,佐賀県,32,TRUE,Kyushu,NA,95.24,2
41209,嬉野市,佐賀県,32,TRUE,Kyushu,NA,126.495,2
41210,神埼市,佐賀県,32,TRUE,Kyushu,NA,123.947,2
41327,神埼郡吉野ヶ里町,佐賀県,32,TRUE,Kyushu,NA,44.006,2
41341,三養基郡基山町,佐賀県,32,TRUE,Kyushu,NA,21.982,2
41345,三養基郡上峰町,佐賀県,32,TRUE,Kyushu,NA,11.745,2
41346,三養基郡みやき町,佐賀県,32,TRUE,Kyushu,NA,53.204,2
41387,東松浦郡玄海町,佐賀県,32,TRUE,Kyushu,NA,35.952,2
41401,西松浦郡有田町,佐賀県,32,TRUE,Kyushu,NA,65.761,2
41423,杵島郡大町町,佐賀県,32,TRUE,Kyushu,NA,11.335,2
41424,杵島郡江北町,佐賀県,32,TRUE,Kyushu,NA,24.934,2
41425,杵島郡白石町,佐賀県,32,TRUE,Kyushu,NA,98.747,2
41441,藤津郡太良町,佐賀県,32,TRUE,Kyushu,NA,74.069,2
42201,長崎市,長崎県,32,TRUE,Kyushu,NA,404.775,2
42202,佐世保市,長崎県,32,TRUE,Kyushu,NA,423.189,2
42203,島原市,長崎県,32,TRUE,Kyushu,NA,82.297,2
42204,諫早市,長崎県,32,TRUE,Kyushu,NA,311.321,2
42205,大村市,長崎県,32,TRUE,Kyushu,NA,126.231,2
42207,平戸市,長崎県,32,TRUE,Kyushu,NA,233.589,2
42208,松浦市,長崎県,32,TRUE,Kyushu,NA,129.009,2
42209,対馬市,長崎県,33,FALSE,NA,island with no permanent road link to a main island,705.286,NA
42210,壱岐市,長崎県,34,FALSE,NA,island with no permanent road link to a main island,136.716,NA
42211,五島市,長崎県,35,FALSE,NA,island with no permanent road link to a main island,415.485,NA
42212,西海市,長崎県,32,TRUE,Kyushu,NA,239.672,2
42213,雲仙市,長崎県,32,TRUE,Kyushu,NA,206.185,2
42214,南島原市,長崎県,32,TRUE,Kyushu,NA,169.609,2
42307,西彼杵郡長与町,長崎県,32,TRUE,Kyushu,NA,28.393,2
42308,西彼杵郡時津町,長崎県,32,TRUE,Kyushu,NA,20.186,2
42321,東彼杵郡東彼杵町,長崎県,32,TRUE,Kyushu,NA,74.117,2
42322,東彼杵郡川棚町,長崎県,32,TRUE,Kyushu,NA,36.95,2
42323,東彼杵郡波佐見町,長崎県,32,TRUE,Kyushu,NA,55.987,2
42383,北松浦郡小値賀町,長崎県,36,FALSE,NA,island with no permanent road link to a main island,23.644,NA
42391,北松浦郡佐々町,長崎県,32,TRUE,Kyushu,NA,32.265,2
42411,南松浦郡新上五島町,長崎県,37,FALSE,NA,island with no permanent road link to a main island,211.068,NA
43100,熊本市,熊本県,32,TRUE,Kyushu,NA,388.212,2
43202,八代市,熊本県,32,TRUE,Kyushu,NA,678.316,2
43203,人吉市,熊本県,32,TRUE,Kyushu,NA,210.584,2
43204,荒尾市,熊本県,32,TRUE,Kyushu,NA,57.131,2
43205,水俣市,熊本県,32,TRUE,Kyushu,NA,162.755,2
43206,玉名市,熊本県,32,TRUE,Kyushu,NA,152.656,2
43208,山鹿市,熊本県,32,TRUE,Kyushu,NA,299.813,2
43210,菊池市,熊本県,32,TRUE,Kyushu,NA,276.679,2
43211,宇土市,熊本県,32,TRUE,Kyushu,NA,74.047,2
43212,上天草市,熊本県,38,TRUE,Kyushu,NA,123.399,2
43213,宇城市,熊本県,32,TRUE,Kyushu,NA,188.31,2
43214,阿蘇市,熊本県,32,TRUE,Kyushu,NA,374.469,2
43215,天草市,熊本県,38,TRUE,Kyushu,NA,678.628,2
43216,合志市,熊本県,32,TRUE,Kyushu,NA,53.248,2
43348,下益城郡美里町,熊本県,32,TRUE,Kyushu,NA,144.041,2
43364,玉名郡玉東町,熊本県,32,TRUE,Kyushu,NA,24.365,2
43367,玉名郡南関町,熊本県,32,TRUE,Kyushu,NA,68.807,2
43368,玉名郡長洲町,熊本県,32,TRUE,Kyushu,NA,19.556,2
43369,玉名郡和水町,熊本県,32,TRUE,Kyushu,NA,98.755,2
43403,菊池郡大津町,熊本県,32,TRUE,Kyushu,NA,97.708,2
43404,菊池郡菊陽町,熊本県,32,TRUE,Kyushu,NA,37.297,2
43423,阿蘇郡南小国町,熊本県,32,TRUE,Kyushu,NA,115.621,2
43424,阿蘇郡小国町,熊本県,32,TRUE,Kyushu,NA,136.924,2
43425,阿蘇郡産山村,熊本県,32,TRUE,Kyushu,NA,60.508,2
43428,阿蘇郡高森町,熊本県,32,TRUE,Kyushu,NA,175.111,2
43432,阿蘇郡西原村,熊本県,32,TRUE,Kyushu,NA,77.598,2
43433,阿蘇郡南阿蘇村,熊本県,32,TRUE,Kyushu,NA,140.514,2
43441,上益城郡御船町,熊本県,32,TRUE,Kyushu,NA,99.144,2
43442,上益城郡嘉島町,熊本県,32,TRUE,Kyushu,NA,16.685,2
43443,上益城郡益城町,熊本県,32,TRUE,Kyushu,NA,65.688,2
43444,上益城郡甲佐町,熊本県,32,TRUE,Kyushu,NA,57.96,2
43447,上益城郡山都町,熊本県,32,TRUE,Kyushu,NA,545.015,2
43468,八代郡氷川町,熊本県,32,TRUE,Kyushu,NA,33.224,2
43482,葦北郡芦北町,熊本県,32,TRUE,Kyushu,NA,233.387,2
43484,葦北郡津奈木町,熊本県,32,TRUE,Kyushu,NA,33.97,2
43501,球磨郡錦町,熊本県,32,TRUE,Kyushu,NA,84.902,2
43505,球磨郡多良木町,熊本県,32,TRUE,Kyushu,NA,165.979,2
43506,球磨郡湯前町,熊本県,32,TRUE,Kyushu,NA,48.294,2
43507,球磨郡水上村,熊本県,32,TRUE,Kyushu,NA,190.812,2
43510,球磨郡相良村,熊本県,32,TRUE,Kyushu,NA,94.419,2
43511,球磨郡五木村,熊本県,32,TRUE,Kyushu,NA,252.934,2
43512,球磨郡山江村,熊本県,32,TRUE,Kyushu,NA,121.213,2
43513,球磨郡球磨村,熊本県,32,TRUE,Kyushu,NA,207.732,2
43514,球磨郡あさぎり町,熊本県,32,TRUE,Kyushu,NA,159.37,2
43531,天草郡苓北町,熊本県,38,TRUE,Kyushu,NA,66.945,2
44201,大分市,大分県,32,TRUE,Kyushu,NA,500.56,2
44202,別府市,大分県,32,TRUE,Kyushu,NA,124.524,2
44203,中津市,大分県,32,TRUE,Kyushu,NA,491.268,2
44204,日田市,大分県,32,TRUE,Kyushu,NA,666.283,2
44205,佐伯市,大分県,32,TRUE,Kyushu,NA,900.538,2
44206,臼杵市,大分県,32,TRUE,Kyushu,NA,291.079,2
44207,津久見市,大分県,32,TRUE,Kyushu,NA,78.554,2
44208,竹田市,大分県,32,TRUE,Kyushu,NA,477.193,2
44209,豊後高田市,大分県,32,TRUE,Kyushu,NA,206.357,2
44210,杵築市,大分県,32,TRUE,Kyushu,NA,279.876,2
44211,宇佐市,大分県,32,TRUE,Kyushu,NA,439.131,2
44212,豊後大野市,大分県,32,TRUE,Kyushu,NA,603.078,2
44213,由布市,大分県,32,TRUE,Kyushu,NA,319.831,2
44214,国東市,大分県,32,TRUE,Kyushu,NA,317.643,2
44322,東国東郡姫島村,大分県,39,FALSE,NA,island with no permanent road link to a main island,6.621,NA
44341,速見郡日出町,大分県,32,TRUE,Kyushu,NA,72.916,2
44461,玖珠郡九重町,大分県,32,TRUE,Kyushu,NA,271.685,2
44462,玖珠郡玖珠町,大分県,32,TRUE,Kyushu,NA,286.602,2
45201,宮崎市,宮崎県,32,TRUE,Kyushu,NA,643.98,2
45202,都城市,宮崎県,32,TRUE,Kyushu,NA,652.767,2
45203,延岡市,宮崎県,32,TRUE,Kyushu,NA,867.414,2
45204,日南市,宮崎県,32,TRUE,Kyushu,NA,535.504,2
45205,小林市,宮崎県,32,TRUE,Kyushu,NA,564.353,2
45206,日向市,宮崎県,32,TRUE,Kyushu,NA,335.522,2
45207,串間市,宮崎県,32,TRUE,Kyushu,NA,294.609,2
45208,西都市,宮崎県,32,TRUE,Kyushu,NA,438.475,2
45209,えびの市,宮崎県,32,TRUE,Kyushu,NA,281.85,2
45341,北諸県郡三股町,宮崎県,32,TRUE,Kyushu,NA,110.006,2
45361,西諸県郡高原町,宮崎県,32,TRUE,Kyushu,NA,85.796,2
45382,東諸県郡国富町,宮崎県,32,TRUE,Kyushu,NA,130.659,2
45383,東諸県郡綾町,宮崎県,32,TRUE,Kyushu,NA,95.358,2
45401,児湯郡高鍋町,宮崎県,32,TRUE,Kyushu,NA,43.758,2
45402,児湯郡新富町,宮崎県,32,TRUE,Kyushu,NA,61.634,2
45403,児湯郡西米良村,宮崎県,32,TRUE,Kyushu,NA,271.792,2
45404,児湯郡木城町,宮崎県,32,TRUE,Kyushu,NA,146.076,2
45405,児湯郡川南町,宮崎県,32,TRUE,Kyushu,NA,90.218,2
45406,児湯郡都農町,宮崎県,32,TRUE,Kyushu,NA,102.24,2
45421,東臼杵郡門川町,宮崎県,32,TRUE,Kyushu,NA,120.395,2
45429,東臼杵郡諸塚村,宮崎県,32,TRUE,Kyushu,NA,187.678,2
45430,東臼杵郡椎葉村,宮崎県,32,TRUE,Kyushu,NA,537.657,2
45431,東臼杵郡美郷町,宮崎県,32,TRUE,Kyushu,NA,448.624,2
45441,西臼杵郡高千穂町,宮崎県,32,TRUE,Kyushu,NA,238.042,2
45442,西臼杵郡日之影町,宮崎県,32,TRUE,Kyushu,NA,277.739,2
45443,西臼杵郡五ヶ瀬町,宮崎県,32,TRUE,Kyushu,NA,171.111,2
46201,鹿児島市,鹿児島県,32,TRUE,Kyushu,NA,546.167,2
46203,鹿屋市,鹿児島県,32,TRUE,Kyushu,NA,448.277,2
46204,枕崎市,鹿児島県,32,TRUE,Kyushu,NA,74.846,2
46206,阿久根市,鹿児島県,32,TRUE,Kyushu,NA,133.407,2
46208,出水市,鹿児島県,32,TRUE,Kyushu,NA,329.859,2
46210,指宿市,鹿児島県,32,TRUE,Kyushu,NA,148.407,2
46213,西之表市,鹿児島県,40,FALSE,NA,island with no permanent road link to a main island,205.306,NA
46214,垂水市,鹿児島県,32,TRUE,Kyushu,NA,161.713,2
46215,薩摩川内市,鹿児島県,32,TRUE,Kyushu,NA,682.123,2
46216,日置市,鹿児島県,32,TRUE,Kyushu,NA,252.673,2
46217,曽於市,鹿児島県,32,TRUE,Kyushu,NA,390.131,2
46218,霧島市,鹿児島県,32,TRUE,Kyushu,NA,603.068,2
46219,いちき串木野市,鹿児島県,32,TRUE,Kyushu,NA,111.146,2
46220,南さつま市,鹿児島県,32,TRUE,Kyushu,NA,281.08,2
46221,志布志市,鹿児島県,32,TRUE,Kyushu,NA,289.008,2
46222,奄美市,鹿児島県,41,FALSE,NA,island with no permanent road link to a main island,303.422,NA
46223,南九州市,鹿児島県,32,TRUE,Kyushu,NA,357.701,2
46224,伊佐市,鹿児島県,32,TRUE,Kyushu,NA,392.373,2
46225,姶良市,鹿児島県,32,TRUE,Kyushu,NA,231.579,2
46303,鹿児島郡三島村,鹿児島県,42,FALSE,NA,island with no permanent road link to a main island,30.724,NA
46304,鹿児島郡十島村,鹿児島県,43,FALSE,NA,island with no permanent road link to a main island,99.828,NA
46392,薩摩郡さつま町,鹿児島県,32,TRUE,Kyushu,NA,303.435,2
46404,出水郡長島町,鹿児島県,44,TRUE,Kyushu,NA,114.911,2
46452,姶良郡湧水町,鹿児島県,32,TRUE,Kyushu,NA,144.242,2
46468,曽於郡大崎町,鹿児島県,32,TRUE,Kyushu,NA,101.106,2
46482,肝属郡東串良町,鹿児島県,32,TRUE,Kyushu,NA,27.89,2
46490,肝属郡錦江町,鹿児島県,32,TRUE,Kyushu,NA,163.275,2
46491,肝属郡南大隅町,鹿児島県,32,TRUE,Kyushu,NA,213.437,2
46492,肝属郡肝付町,鹿児島県,32,TRUE,Kyushu,NA,307.933,2
46501,熊毛郡中種子町,鹿児島県,40,FALSE,NA,island with no permanent road link to a main island,137.619,NA
46502,熊毛郡南種子町,鹿児島県,40,FALSE,NA,island with no permanent road link to a main island,110.279,NA
46505,熊毛郡屋久島町,鹿児島県,45,FALSE,NA,island with no permanent road link to a main island,540.554,NA
46523,大島郡大和村,鹿児島県,41,FALSE,NA,island with no permanent road link to a main island,90.153,NA
46524,大島郡宇検村,鹿児島県,41,FALSE,NA,island with no permanent road link to a main island,103.055,NA
46525,大島郡瀬戸内町,鹿児島県,41,FALSE,NA,island with no permanent road link to a main island,239.885,NA
46527,大島郡龍郷町,鹿児島県,41,FALSE,NA,island with no permanent road link to a main island,81.953,NA
46529,大島郡喜界町,鹿児島県,46,FALSE,NA,island with no permanent road link to a main island,56.613,NA
46530,大島郡徳之島町,鹿児島県,47,FALSE,NA,island with no permanent road link to a main island,104.74,NA
46531,大島郡天城町,鹿児島県,47,FALSE,NA,island with no permanent road link to a main island,80.421,NA
46532,大島郡伊仙町,鹿児島県,47,FALSE,NA,island with no permanent road link to a main island,62.535,NA
46533,大島郡和泊町,鹿児島県,48,FALSE,NA,island with no permanent road link to a main island,40.29,NA
46534,大島郡知名町,鹿児島県,48,FALSE,NA,island with no permanent road link to a main island,53.127,NA
46535,大島郡与論町,鹿児島県,49,FALSE,NA,island with no permanent road link to a main island,20.468,NA
47201,那覇市,沖縄県,50,TRUE,Okinawa main island,NA,39.761,3
47205,宜野湾市,沖縄県,50,TRUE,Okinawa main island,NA,19.486,3
47207,石垣市,沖縄県,51,FALSE,NA,island with no permanent road link to a main island,227.77,NA
47208,浦添市,沖縄県,50,TRUE,Okinawa main island,NA,18.676,3
47209,名護市,沖縄県,50,TRUE,Okinawa main island,NA,210.067,3
47210,糸満市,沖縄県,50,TRUE,Okinawa main island,NA,45.505,3
47211,沖縄市,沖縄県,50,TRUE,Okinawa main island,NA,49.052,3
47212,豊見城市,沖縄県,50,TRUE,Okinawa main island,NA,17.036,3
47213,うるま市,沖縄県,50,TRUE,Okinawa main island,NA,83.306,3
47214,宮古島市,沖縄県,52,FALSE,NA,island with no permanent road link to a main island,202.58,NA
47215,南城市,沖縄県,50,TRUE,Okinawa main island,NA,49.263,3
47301,国頭郡国頭村,沖縄県,50,TRUE,Okinawa main island,NA,194.577,3
47302,国頭郡大宜味村,沖縄県,50,TRUE,Okinawa main island,NA,63.098,3
47303,国頭郡東村,沖縄県,50,TRUE,Okinawa main island,NA,81.902,3
47306,国頭郡今帰仁村,沖縄県,50,TRUE,Okinawa main island,NA,39.972,3
47308,国頭郡本部町,沖縄県,50,TRUE,Okinawa main island,NA,53.921,3
47311,国頭郡恩納村,沖縄県,50,TRUE,Okinawa main island,NA,50.489,3
47313,国頭郡宜野座村,沖縄県,50,TRUE,Okinawa main island,NA,31.156,3
47314,国頭郡金武町,沖縄県,50,TRUE,Okinawa main island,NA,37.381,3
47315,国頭郡伊江村,沖縄県,53,FALSE,NA,island with no permanent road link to a main island,22.539,NA
47324,中頭郡読谷村,沖縄県,50,TRUE,Okinawa main island,NA,35.099,3
47325,中頭郡嘉手納町,沖縄県,50,TRUE,Okinawa main island,NA,15.072,3
47326,中頭郡北谷町,沖縄県,50,TRUE,Okinawa main island,NA,13.545,3
47327,中頭郡北中城村,沖縄県,50,TRUE,Okinawa main island,NA,11.388,3
47328,中頭郡中城村,沖縄県,50,TRUE,Okinawa main island,NA,15.499,3
47329,中頭郡西原町,沖縄県,50,TRUE,Okinawa main island,NA,15.431,3
47348,島尻郡与那原町,沖縄県,50,TRUE,Okinawa main island,NA,4.195,3
47350,島尻郡南風原町,沖縄県,50,TRUE,Okinawa main island,NA,10.791,3
47353,島尻郡渡嘉敷村,沖縄県,54,FALSE,NA,island with no permanent road link to a main island,17.663,NA
47354,島尻郡座間味村,沖縄県,55,FALSE,NA,island with no permanent road link to a main island,15.334,NA
47355,島尻郡粟国村,沖縄県,56,FALSE,NA,island with no permanent road link to a main island,7.504,NA
47356,島尻郡渡名喜村,沖縄県,57,FALSE,NA,island with no permanent road link to a main island,3.527,NA
47357,島尻郡南大東村,沖縄県,58,FALSE,NA,island with no permanent road link to a main island,30.634,NA
47358,島尻郡北大東村,沖縄県,59,FALSE,NA,island with no permanent road link to a main island,12.795,NA
47359,島尻郡伊平屋村,沖縄県,60,FALSE,NA,island with no permanent road link to a main island,21.449,NA
47360,島尻郡伊是名村,沖縄県,61,FALSE,NA,island with no permanent road link to a main island,14.735,NA
47361,島尻郡久米島町,沖縄県,62,FALSE,NA,island with no permanent road link to a main island,61.77,NA
47362,島尻郡八重瀬町,沖縄県,50,TRUE,Okinawa main island,NA,26.688,3
47375,宮古郡多良間村,沖縄県,63,FALSE,NA,island with no permanent road link to a main island,21.671,NA
47381,八重山郡竹富町,沖縄県,64,FALSE,NA,island with no permanent road link to a main island,331.772,NA
47382,八重山郡与那国町,沖縄県,65,FALSE,NA,island with no permanent road link to a main island,28.784,NA
